t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1323.7,,,,-10.125527149722664,-3.288357735090262,-6.758237005160497
1323.8000000000002,,,,1.9561902078629059,-4.4703520420682,-3.013297752847782
1323.9,,,,-10.66255301863641,15.082526707951436,-5.242652286330617
1324.0,42.37803260455143,-71.0975667877318,3.1964227482676506,2.800352696289397,-16.26191237577097,0.9477570662524804
1324.1,,,,-6.741269003056576,-5.114921004171942,-9.686883584413163
1324.2,,,,-3.207888106956318,5.594804114408109,3.071971779544649
1324.3000000000002,,,,1.7332765809175081,-1.0912071730724944,-17.624365117984404
1324.4,,,,-3.4510327306220647,2.3701964411525074,-3.7589791081178614
1324.5,,,,4.139127761640221,6.998979784134143,2.5235386847953647
1324.6,,,,8.817112463078882,4.201239541921627,-8.62409307910804
1324.7,,,,2.4401340768244544,-10.916781351368266,4.77381802912584
1324.8000000000002,,,,-3.601072978171093,-0.8626957301678635,15.274971869903794
1324.9,,,,-6.897387584828527,4.436323722688616,10.20808247895271
1325.0,42.37804331014645,-71.09761509832748,1.6324965665116906,0.024938367149665464,-10.803725533547839,-2.7518413515402864
1325.1,,,,-11.122166989280117,-8.07445927580017,-1.958078568928201
1325.2,,,,14.654654777013985,-0.6436320794893975,8.129497187609832
1325.3000000000002,,,,18.055695205743117,14.013284456417495,2.552964486982198
1325.4,,,,0.9579323265940891,10.475444796688404,-2.338845252439601
1325.5,,,,-10.512623065529425,7.53024007644178,4.087030355792402
1325.6,,,,1.8054993585797676,7.586401655637861,-2.076481049214642
1325.7,,,,4.9434072795016215,-0.602002996233229,0.8613225586017106
1325.8000000000002,,,,6.694854202789893,10.682922314500114,14.160755766254235
1325.9,,,,-3.0923641513197246,-2.475888807389569,10.109136924223474
1326.0,42.37810170589935,-71.09758180629842,3.863826308399439,9.524818583640979,18.065582298333837,4.553022628755329
1326.1,,,,-9.644231064430933,-3.8789514974292176,-10.839821242074422
1326.2,,,,8.502049289842283,-1.798475295480273,17.328941749926596
1326.3000000000002,,,,7.497325382394943,14.122164252069023,-13.787342085615254
1326.4,,,,-10.362352603304426,-12.923620147196898,13.720481983390114
1326.5,,,,4.727978916034732,1.504223079535282,-0.7186195997456353
1326.6,,,,6.567081967659614,-1.955017030922447,8.188839930928047
1326.7,,,,-2.4595045998755936,11.635015929958854,-10.702743703268432
1326.8000000000002,,,,9.252006015429995,-0.6115154409317465,1.1731537553966622
1326.9,,,,7.8948891770186105,0.4901007850959518,-10.772315110170794
1327.0,42.37813788678227,-71.0975853904725,2.731928523629904,2.016762284764176,15.570884713643567,17.579112837769358
1327.1,,,,-1.5584017747389458,-5.729270111700383,-12.497806803396191
1327.2,,,,-19.144070287223382,1.830328935928387,13.349298579001134
1327.3000000000002,,,,18.99479641629165,7.224802785884344,-1.605750195626281
1327.4,,,,8.466485105598872,0.09128310453965138,3.3043108415548303
1327.5,,,,-14.784777607848554,3.1557383551741434,-5.7137002097933856
1327.6,,,,-14.378115763218695,-21.297252379344567,-4.394468486747796
1327.7,,,,-1.458073547256248,-10.216911124248035,-15.141465253441023
1327.8000000000002,,,,7.0437745798216795,3.1001363974514797,-10.374850608256448
1327.9,,,,3.133603889343613,13.232622907035342,-7.703569550552288
1328.0,42.378165394117204,-71.0975775258224,2.141419993713498,12.326004751945346,24.697321953821767,-13.338421185477317
1328.1,,,,-14.308194712777528,0.669223298793177,21.40349374627195
1328.2,,,,8.083718257276054,-14.496387057901448,-5.416437136246535
1328.3000000000002,,,,-6.600867302977008,17.674602762660342,-1.1549276053147568
1328.4,,,,-0.29673480071360725,-11.362760073388465,18.153624023016473
1328.5,,,,11.022737596685147,15.53692523666863,-3.804463527015862
1328.6,,,,15.509259601794913,2.626283123359615,-19.88812600051358
1328.7,,,,-15.58029598030192,2.1441287815733725,-8.057209590834606
1328.8000000000002,,,,-13.531316993642326,23.36744447483354,-4.216692987108487
1328.9,,,,10.99265525682685,16.85584044401793,0.7580052317287753
1329.0,42.37819516348549,-71.09760272801743,1.912858902476728,-21.428035040177875,11.392183277613942,4.673294597533787
1329.1,,,,3.6529834615135397,-6.320014213946143,-0.5499887178745837
1329.2,,,,-8.461491178852693,4.7012453055200485,21.115341429291828
1329.3000000000002,,,,5.662458003956284,0.8367754388428587,7.72903148137869
1329.4,,,,13.59773307849322,6.854029373159904,5.375041903892569
1329.5,,,,2.070666585176614,9.007129550121277,2.5157114101341302
1329.6,,,,-3.7901245264015593,6.351828762533471,17.84576418033649
1329.7,,,,18.26849029454119,11.409715881557966,-0.16012210427117557
1329.8000000000002,,,,2.379135916263961,9.438232803234497,-10.108215802041613
1329.9,,,,4.649772531336249,15.35337155349987,3.6573359951783577
1330.0,42.378231158637405,-71.09760347004391,2.825522942468524,8.639395011828102,10.925823952363043,5.215615070043866
1330.1,,,,-1.0190877884948488,-1.0097699837723155,3.8266642588945814
1330.2,,,,12.140392990571842,-1.4563812493304833,-4.229895135284813
1330.3000000000002,,,,9.431610139904548,-19.501402272849486,17.631559271677972
1330.4,,,,-13.939056876702754,-2.8709878434350715,-2.244839119110236
1330.5,,,,-12.025726637824915,1.512361777488454,-0.7232127684947378
1330.6,,,,18.50542012136635,14.028093936405003,6.2107958748609455
1330.7,,,,4.823609798079929,22.614657631571582,2.6607836866952868
1330.8000000000002,,,,4.773079121204532,15.32216676702043,10.251382567035067
1330.9,,,,6.265906826860055,-0.2918581785826939,17.11826806486465
1331.0,42.37826083683089,-71.09760663129111,2.3290112046524882,8.453386361059572,3.9859581875026464,-3.0777849483751343
1331.1,,,,-1.8797507687848642,18.803365539846247,-7.93817502882716
1331.2,,,,-15.191886822306593,4.238378652066311,1.4682662854039414
1331.3000000000002,,,,-1.8964775167257306,13.702690585410416,9.008131453607474
1331.4,,,,-15.239669940860068,5.368209407972318,-4.73056521718509
1331.5,,,,1.8314710541872163,-3.3076019321612202,3.8596666260863506
1331.6,,,,8.735418672063306,3.979262429621529,-10.834768745479925
1331.7,,,,1.291415738011671,32.62501450775993,2.9514657435607745
1331.8000000000002,,,,-8.012599747730947,-3.2347702642884135,12.226935272656766
1331.9,,,,5.698968184691818,1.2596885345754094,-14.384048696176109
1332.0,42.378312758765006,-71.09759257154865,2.6991809336468577,-1.067455622795615,-7.40513438793818,-10.8991475165402
1332.1,,,,3.583183852191363,2.556976671487291,15.275358195336773
1332.2,,,,16.007324009802304,8.44557435973339,16.3884562794916
1332.3000000000002,,,,13.626013932911869,10.474605801546588,-5.471761827253756
1332.4,,,,3.4752569165603546,-3.4274686639033103,4.57156046158058
1332.5,,,,9.407643819960821,-4.885917971949212,3.5081311492183445
1332.6,,,,12.942886914729655,7.792543078220918,-8.03936212367606
1332.7,,,,4.862057213607702,6.983393815619282,-8.447451350848421
1332.8000000000002,,,,10.54711375428378,-4.449002731752127,2.2828545765567263
1332.9,,,,4.187824438322826,0.1315062360728918,-0.21008124512550097
1333.0,42.37833917534428,-71.09761386171333,2.122805468738079,2.083736664736964,-9.569831499234455,-10.048497557024252
1333.1,,,,1.6546794776454359,5.696556476902223,5.593935753544604
1333.2,,,,-6.714134125187549,-11.183923478025616,-23.484949247076724
1333.3000000000002,,,,-20.44307976486982,-4.941455137206275,16.32261077580388
1333.4,,,,4.992432542782742,-7.936300534066307,4.74566728604235
1333.5,,,,5.162636830790701,-8.735910406350623,8.784395453345972
1333.6,,,,10.149942231081226,7.886866399494135,14.642591337728582
1333.7,,,,-0.5974323744734984,5.588753396030996,5.644595362730472
1333.8000000000002,,,,7.339206021261363,1.7818930562384192,-7.386008881986012
1333.9,,,,8.499848292626774,-10.481015095035866,6.49523417183476
1334.0,42.37836120825194,-71.0975828735,3.0519890701398253,10.58293737852382,11.810710316433497,4.130543527561935
1334.1,,,,1.9735752169447176,0.9602767250400265,6.238036643692542
1334.2,,,,2.2802701019430747,0.5018082632545819,-7.648136911225203
1334.3000000000002,,,,6.241572244184477,-9.912350384946436,4.72815835968175
1334.4,,,,2.723422990356462,0.06191732065707578,20.624406986104848
1334.5,,,,-5.588861074451392,14.748717266439348,20.280304830129676
1334.6,,,,-2.478758489077525,9.604327009523281,20.133997300052773
1334.7,,,,8.374957256184175,-10.506968014777781,5.124844083086456
1334.8000000000002,,,,16.610928392505656,8.959494483981041,-1.4929848703688053
1334.9,,,,10.172375396198312,-0.02362799887595335,15.10900241307436
1335.0,42.37842065876404,-71.09761698917937,0.986466059461236,13.768598875935398,4.42079359488373,7.997421592742106
1335.1,,,,-10.69811468219386,-11.807743018027963,1.114967992082255
1335.2,,,,-26.756873079207192,16.54717906365378,2.358977356607728
1335.3000000000002,,,,10.160664643980498,23.214472693976603,7.052101076726188
1335.4,,,,-8.510992024086281,15.618740477181381,10.741794399753386
1335.5,,,,-4.562166441361219,11.875124639167785,-5.222202076231543
1335.6,,,,3.2153465850263,16.6155058668015,-14.75748875589537
1335.7,,,,-1.7046696263730192,2.926256152868699,-2.1656794674450497
1335.8000000000002,,,,13.257665102502873,-2.7654305669526673,3.1960906551719788
1335.9,,,,-7.0475093842580385,1.5772708024639637,-3.427883759792218
1336.0,42.37845207373981,-71.09759020778024,1.7783659808337688,23.009291172065776,7.1350987926770495,10.188164895769845
1336.1,,,,-4.93876623857383,-6.127010034419802,2.31327050930986
1336.2,,,,-6.273836209498469,7.321693383509092,5.5616926545104715
1336.3000000000002,,,,3.8008038503185606,13.385030917564647,3.0600022676331022
1336.4,,,,12.031591835907111,6.8033308310969725,-0.7501301986532152
1336.5,,,,-2.5471743176979107,-3.583052151111244,6.403630525768008
1336.6,,,,6.715791268780966,6.764697580108304,-14.844754112070142
1336.7,,,,3.428664340148129,8.295776695853114,3.451255434542685
1336.8000000000002,,,,11.154010666963707,-20.52314508136778,3.125854356989632
1336.9,,,,8.79900731186002,17.770284065847125,18.729158730677337
1337.0,42.378499363071406,-71.09760516128044,1.3251835647970438,9.505667655578092,-10.701972665605796,14.1879468709824
1337.1,,,,10.084903104326955,16.570681600500286,-5.554032957500637
1337.2,,,,2.938108067778465,7.616937980126756,-9.369586391796126
1337.3000000000002,,,,-7.616448048735764,7.6412928446274515,-0.7170568708463052
1337.4,,,,11.130389431345636,4.330668809358845,0.8035052471150701
1337.5,,,,12.071755359390071,-10.061640423100014,-15.969682791583846
1337.6,,,,-5.410138439537969,-1.5856809557430962,-5.985001078038739
1337.7,,,,-2.181119037738287,-8.24027948525896,8.332371355284536
1337.8000000000002,,,,20.375846049340854,12.565764008307543,-17.298609683725306
1337.9,,,,14.175942501260069,15.403212175631069,2.4868674128849055
1338.0,42.37853730377616,-71.09759956591695,0.39239098131656647,-10.48998981019001,-8.654871809131194,3.9153773471414914
1338.1,,,,6.357972085367478,-3.92487471222708,5.125694166789153
1338.2,,,,17.65188956107982,8.906137402039262,6.386396357994285
1338.3000000000002,,,,18.378384073999044,8.652638563085679,-7.366772217692558
1338.4,,,,5.930432917102943,5.877467150742453,6.870324455568411
1338.5,,,,2.9336479200728305,18.119259149220817,-0.11259616599948163
1338.6,,,,-10.623346361245936,7.946314323629582,5.508582728084073
1338.7,,,,-16.54823015723887,-0.6329452450597173,-1.0087989632400407
1338.8000000000002,,,,-5.520745930327457,-1.6589784040163464,-6.830418792000637
1338.9,,,,-6.810334709900712,7.850949926467546,-2.176016754048719
1339.0,42.378580186929874,-71.09759447299709,2.956414222717285,-11.071473580225149,-0.7340606567160428,13.501032425319607
1339.1,,,,21.169763880702863,14.868007206065677,4.133174558725999
1339.2,,,,7.531522187765887,0.29814171429787084,21.55822918974667
1339.3000000000002,,,,6.441102290968099,15.739082033847016,4.537715847617701
1339.4,,,,3.772579247250679,-15.292972312375696,3.2990477162521468
1339.5,,,,13.458944879835318,-2.6607669140827905,20.908384872901067
1339.6,,,,-1.093245371741859,8.32472289487087,6.596771660503833
1339.7,,,,13.691252470912467,2.3445160076572353,2.338345052694045
1339.8000000000002,,,,15.705625465620875,15.108426839775891,17.10374458662062
1339.9,,,,14.432611090679563,17.24853159542623,-19.602482970537928
1340.0,42.37859001940598,-71.0975913937221,3.56112898606807,5.484666426204472,22.927397418570603,0.5424130404640728
1340.1,,,,15.273255946466497,-8.745247701037883,-2.73855558835069
1340.2,,,,-19.255373841250176,14.654075081854973,23.506669973902767
1340.3000000000002,,,,3.3389294983049576,-9.31408626999464,-1.7581620687733244
1340.4,,,,15.449091199891994,-5.432883243302054,8.368117722844573
1340.5,,,,8.115491804873606,15.714531920480233,-1.8423549257141243
1340.6,,,,-9.122661673057943,-5.418093484594605,-4.134408598790002
1340.7,,,,-16.53774905273623,1.913007185725778,-9.356559667017867
1340.8000000000002,,,,8.168047507988504,-0.9873111868631232,4.594309792739031
1340.9,,,,-10.746848970615263,9.411450209066562,3.8673915979272686
1341.0,42.378622255745015,-71.09759309047277,2.440317541360855,-7.310989825127235,-10.21558623350333,2.7672562505500995
1341.1,,,,-27.439133636342522,5.630025069109032,-17.746665068056537
1341.2,,,,0.2609252329071383,10.453735673182676,-5.251253659544724
1341.3000000000002,,,,11.94841262231627,4.911143172483005,6.640462314205369
1341.4,,,,-7.816776952218163,4.0864759871838725,1.519651837708824
1341.5,,,,13.30099695858608,-9.953556382953488,1.026520692312896
1341.6,,,,-17.908233839158115,-17.255177485387925,12.923145259177346
1341.7,,,,10.258874390665488,18.940966351872245,-31.348814020075032
1341.8000000000002,,,,9.590436314045098,-5.967345814021336,17.395430144128387
1341.9,,,,-7.582381332474496,4.349217689711386,-5.296090552101204
1342.0,42.37866583995696,-71.09759234292105,1.5595788108184934,2.553910250335103,0.6092937693886018,-5.527574586355923
1342.1,,,,23.584168819875693,1.4037803630722765,15.51886793396287
1342.2,,,,-13.017402614616312,7.9592549647525015,12.066910869851053
1342.3000000000002,,,,-5.091185078535056,5.168056435433872,3.7955045416403475
1342.4,,,,14.175219287544676,24.91867707567451,-11.96587812587418
1342.5,,,,6.196021912591581,-5.548268889789176,-8.06183363114818
1342.6,,,,5.609642952476486,-16.171846034870217,-5.652382273121926
1342.7,,,,-5.138504687306742,-11.143393869102528,-12.772835523194463
1342.8000000000002,,,,15.466130957335924,-8.166613302232651,8.62177253697364
1342.9,,,,19.062375221621682,12.951115174312593,12.374443377620524
1343.0,42.37872100807879,-71.09762370621384,2.751466420479119,-5.11834331325184,-4.682793227153009,-4.921232867006934
1343.1,,,,-12.063504566945848,0.11262111475120373,1.361513329551725
1343.2,,,,8.089870309258599,3.3018938131064077,-8.64364144685663
1343.3000000000002,,,,-23.472299226266824,-4.566132032575652,4.8306312324460094
1343.4,,,,-8.301071728048143,-12.226741470864393,8.788134378687285
1343.5,,,,-0.925948385384658,11.942223861814693,6.405203283003477
1343.6,,,,0.7586629830479483,-9.143212916379397,18.054254795605253
1343.7,,,,2.777528332969878,2.5122263718192146,-4.589074499317772
1343.8000000000002,,,,-6.458789505594233,-8.216784534506868,0.8704618729923785
1343.9,,,,13.861922752636174,-6.498140241533095,4.066661428508192
1344.0,42.378742107937185,-71.0975855667706,2.9851692812517285,-4.5524984639746435,27.067460756021035,-9.497636443991796
1344.1,,,,4.825838503874539,6.955233506961149,2.6413967521859676
1344.2,,,,7.2653546605538315,0.06854820385902549,-2.9984491429932687
1344.3000000000002,,,,0.6816808645260317,-5.95288192379531,4.754386869353262
1344.4,,,,0.05990262576690575,10.913039938237363,19.442743620657026
1344.5,,,,6.6091021890305335,3.818611926345894,-10.5702739913289
1344.6,,,,7.281615306199296,7.334264190055517,7.264733756534402
1344.7,,,,12.092189414662549,-5.504698843292089,11.79307503722077
1344.8000000000002,,,,-1.6698744690032696,-3.3289521589092805,-6.503197151335431
1344.9,,,,-12.578674249958402,-13.561575497330626,-9.76475060522725
1345.0,42.37877560481077,-71.09756847063336,1.8423213697969913,-9.761393860936167,6.169903192057317,0.5722730303036767
1345.1,,,,-0.8242282235416529,-9.858788161795598,9.789258501878116
1345.2,,,,15.813780547548983,-11.467982289134184,15.336428861665865
1345.3000000000002,,,,-11.749454082476372,-1.338133228765829,5.583405111797674
1345.4,,,,0.6420237380797604,-5.750690200507931,-0.6490593987554449
1345.5,,,,9.211482882740524,6.1955522263947485,-14.210999686821133
1345.6,,,,-2.891837904894598,5.342765174116344,-8.308064756680743
1345.7,,,,-5.406777506577731,-0.09940268636058791,-14.236347069535213
1345.8000000000002,,,,5.855933037081577,-0.9502537582141661,-3.979871675117998
1345.9,,,,0.15154908580109216,-3.320810099328284,17.22515501602387
1346.0,42.37881735958693,-71.09759886789865,2.2615786362439394,11.579952791839467,6.3035091044628535,15.881840357047258
1346.1,,,,14.79666447940563,-7.511267551978312,1.8860742334221865
1346.2,,,,0.9233875666580651,1.0228050685182934,11.720818725159061
1346.3000000000002,,,,-5.124882618956681,-6.309185525159709,-13.1845274242279
1346.4,,,,11.561943867454662,5.379252000440284,9.226508358839611
1346.5,,,,-2.3951897352922478,11.240067045171937,0.40166438645785085
1346.6,,,,4.4487234744949635,-6.178429614390215,1.0421583846793276
1346.7,,,,-8.203561775142003,-10.742658904541525,9.91036319094902
