t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1517.6,,,,3.0389451769478413,8.160101602500365,-15.205444046752085
1517.7,,,,14.6611997973294,-4.31342481831123,14.851179305534188
1517.8000000000002,,,,4.222890853879106,12.559300024401503,6.8000875508254115
1517.9,,,,-4.814210632663208,12.275281443781076,-3.6834861653729947
1518.0,42.38161980439053,-71.09512456440817,3.024048401042819,15.360579766230298,1.8976371717014706,-0.6881625054316314
1518.1,,,,-8.506788995024964,3.1579026731088176,-3.3025161083000416
1518.2,,,,-2.5102806401006585,6.34088963963623,-9.966132309222566
1518.3000000000002,,,,18.374317754584155,6.767314184135008,6.427826472217383
1518.4,,,,-13.857917143306373,10.718908883011853,-9.235354117252468
1518.5,,,,-1.1373775699489999,10.352499416189714,-1.9508147773901605
1518.6,,,,-1.17644690940352,10.645066781257238,-6.076695821183348
1518.7,,,,1.0180768080169451,-6.612437631076075,5.471334256960898
1518.8000000000002,,,,7.525534928878582,6.913919317786113,4.950556287055106
1518.9,,,,-16.01345608303235,9.32680660446184,22.676095330618114
1519.0,42.381636176825886,-71.0951751955966,5.73875143006444,25.272898500711243,23.057596021243548,22.63184455167238
1519.1,,,,3.6369679798864363,7.73395160708837,8.103627302884695
1519.2,,,,2.8287752137071305,-2.4169309651244193,11.897112070208733
1519.3000000000002,,,,-3.3637375021284894,-7.982439271781184,-8.318696244245597
1519.4,,,,-7.764286024150152,13.874398579657207,8.591814191130084
1519.5,,,,11.19455723015192,4.564896669014926,-12.59059307436072
1519.6,,,,17.344598450489535,1.0531516723428251,8.097220996237041
1519.7,,,,5.101790826406931,-5.790625523333425,5.543870045818499
1519.8000000000002,,,,-1.0962268463352824,24.82025598641681,18.975438874935914
1519.9,,,,13.528420515126006,0.9902595780989234,5.384348046491381
1520.0,42.38150099799114,-71.09518677598729,8.73114098701626,1.4218773131889988,8.103486518415759,-2.2623487295138096
1520.1,,,,-6.965614515055439,11.492304141978833,9.626155007948526
1520.2,,,,11.013035526008453,-15.937636702186335,-3.5164757868439223
1520.3000000000002,,,,5.455579878746008,-4.90228596010089,-8.948806667450775
1520.4,,,,-9.826119619075318,4.210363117393623,-10.06817577124073
1520.5,,,,-0.03419638367419431,14.422271331834141,8.492023728311327
1520.6,,,,-0.436228599781999,22.111905821221544,4.628123351186104
1520.7,,,,6.821556839379326,32.78444351709737,8.356291996201577
1520.8000000000002,,,,-1.0315378399179602,-9.961750366976059,9.240037312960105
1520.9,,,,4.934328322250831,2.1531793795972343,7.950978360360572
1521.0,42.38153816755994,-71.09513852484773,1.173843901604414,-6.621382430325525,16.3802133681922,6.408812674350881
1521.1,,,,5.1906554952839095,-20.654051387257333,-1.5982314949268348
1521.2,,,,-11.270350242490734,0.5801059284430323,-26.283214176490908
1521.3000000000002,,,,6.473168660418568,-4.170608484785263,-3.017520832040214
1521.4,,,,-2.160119502378633,-0.010180962960241402,25.186900126382795
1521.5,,,,-1.2856132305245245,21.49711280397878,-8.579369475286892
1521.6,,,,14.092227604559012,7.574704241403165,6.19478786672718
1521.7,,,,11.421122541324756,11.66299201573213,4.944391293310115
1521.8000000000002,,,,-0.3813752108949342,-5.944062476657502,29.231743984353635
1521.9,,,,-21.817832470876,17.59877909493536,-10.874959126041402
1522.0,42.38155080376768,-71.09525418652193,2.2387450579553843,9.815558809231863,-5.454690702239338,-7.904181728910295
1522.1,,,,16.014860087600635,12.61005395257454,-12.260668899212531
1522.2,,,,0.2341811036201764,-2.8221382119179106,10.741722809368351
1522.3000000000002,,,,5.920505330733379,19.12213912602774,10.220296921318095
1522.4,,,,4.55904328761576,14.86830572817481,16.605300521099355
1522.5,,,,-1.8092758197112815,4.275199095602023,-9.240809178110922
1522.6,,,,9.158565819864794,-4.428365688864845,2.2870474341618676
1522.7,,,,10.69120605832339,15.25918419881177,-7.082570780927847
1522.8000000000002,,,,-0.5738589510202141,4.978130117180978,9.29358617600927
1522.9,,,,16.78713601489947,-1.7423341299600121,13.11538247510339
1523.0,42.38140394444471,-71.09525784478632,7.393125974573195,-2.9426103625838174,2.0779714491138748,-7.645504893181835
1523.1,,,,4.69858528875314,-7.083854446298838,-10.69369180248579
1523.2,,,,-7.92306610292076,18.832522009005594,-4.908615847184531
1523.3000000000002,,,,4.855409809049952,12.835216229807534,-14.910753160527918
1523.4,,,,-0.511101863152863,-5.090977567094779,0.7898530835952946
1523.5,,,,-2.612813413828712,-8.795607274041924,-2.639489419743975
1523.6,,,,-22.857212619152293,15.616717349993241,2.608907465447623
1523.7,,,,-1.5633919695336047,3.359375127125706,12.137637414051124
1523.8000000000002,,,,17.738390022850645,9.53695482107977,4.122992203809088
1523.9,,,,7.743594281573383,11.02366571571709,-0.31449871240602656
1524.0,42.38141123577176,-71.09518134349217,2.372613030485809,7.2482399948400795,-1.388914980417411,9.037663693184774
1524.1,,,,-8.034224365478671,-7.532803705491247,10.785276902230992
1524.2,,,,-3.504233579910581,-13.525736442569212,-16.826223477927407
1524.3000000000002,,,,22.83059665055908,-3.587870860927552,2.5081260509800307
1524.4,,,,16.889183867646036,8.448875123264537,32.06570947661575
1524.5,,,,14.408322633210682,2.498797046401738,11.877886979532216
1524.6,,,,1.5123370350915863,-14.95069705886522,8.616302174440975
1524.7,,,,14.70725978807067,9.1688690707652,1.460135731427869
1524.8000000000002,,,,11.359799248189027,0.2667018915799342,-21.53239594313885
1524.9,,,,14.60830904130939,-6.435383992439004,-25.720958599802742
1525.0,42.38134061536997,-71.09510670461397,5.816921100951731,5.292584067686088,-1.1685071222127865,-3.831943601834144
1525.1,,,,2.968464733235655,0.675796777221914,10.123849995143477
1525.2,,,,6.594086442093278,-3.665487971604975,18.539916475480172
1525.3000000000002,,,,-13.460254340424019,-0.9864590236639685,-0.013957504942629484
1525.4,,,,-3.2129374039091783,-10.574486645480903,-16.560732839586535
1525.5,,,,-0.26964399713791387,-9.047154110658775,-21.403555736917404
1525.6,,,,1.0022441061034835,9.3720214474327,-4.016469953320705
1525.7,,,,-1.7065209219146604,6.60805487796829,7.940763961549842
1525.8000000000002,,,,-7.290743764894934,-7.7566047439745365,-8.155897013577153
1525.9,,,,12.680981518772477,5.375536248095442,-14.983114195693112
1526.0,42.38134089070842,-71.09514412381752,8.442278715781868,-3.333902055273442,11.531870567257586,-4.444204872314177
1526.1,,,,-2.81400515848874,5.417322737793647,-2.177274922400663
1526.2,,,,11.689151830443322,3.614256240089846,-10.979319280884553
1526.3000000000002,,,,-9.46908134596314,18.660504808197437,-5.670209971065287
1526.4,,,,-1.5545342679473046,-12.9588472479077,4.57153099727741
1526.5,,,,19.713063447947214,15.176058021316035,-17.271538649508578
1526.6,,,,17.952395595454693,-4.574457207265901,3.1840603005656005
1526.7,,,,-1.317640464415593,-1.8805757749905956,7.921769196694924
1526.8000000000002,,,,3.7757039860282093,11.719969672548288,22.657263746755884
1526.9,,,,-4.878028835099759,-5.175958288357267,-3.1965374724307356
1527.0,42.38131398492565,-71.09520247794136,1.5616545137017965,10.559251829728137,-3.6458590824404515,13.74096292544995
1527.1,,,,4.190233595490942,8.211202072596858,-17.354262496873222
1527.2,,,,4.543637504393947,13.6769093283124,18.908778922190997
1527.3000000000002,,,,-10.6752004599281,10.202813662319135,10.418459674768375
1527.4,,,,6.430972172884056,-1.9623597424785837,-12.929721332968082
1527.5,,,,1.430018376808854,-6.456115797402825,5.897025375863294
1527.6,,,,-1.791309771319801,-6.24926900352993,-8.868168271311868
1527.7,,,,-12.627986422647666,-8.189564165568752,-3.348617172126641
1527.8000000000002,,,,-1.7375250133894156,-7.962124893606667,16.215845240708298
1527.9,,,,1.3275397780602574,3.263520983220039,4.039653403161994
1528.0,42.38130994450888,-71.09519765394846,8.551303723827004,-11.955998807754217,12.465620729641556,-4.731831832567846
1528.1,,,,15.03837516861282,7.36240787502144,9.662794033237308
1528.2,,,,0.9767279148245986,-2.8829237777496353,-8.406709862005698
1528.3000000000002,,,,14.54618684720738,-5.161682083206671,19.399275490259026
1528.4,,,,11.130708097364407,5.478300736508095,-18.44152983131761
1528.5,,,,-3.656928801732178,-21.002042811224964,22.210608381298954
1528.6,,,,3.5585484518013253,8.298334600435837,-6.795911710175364
1528.7,,,,-7.458848857301103,14.95853458766154,7.923957425357315
1528.8000000000002,,,,6.306673112477598,6.174777210994738,3.1954663627572484
1528.9,,,,-13.674147538773454,-17.05342089923748,-3.7872047837100133
1529.0,42.38115542986751,-71.0951919091306,-0.059168930165469646,22.83386181376922,28.884963916528303,11.851912000390664
1529.1,,,,1.304264883109009,8.218871911314514,-1.1530557290471322
1529.2,,,,-12.780338064674062,14.284813300730674,16.484226572639265
1529.3000000000002,,,,22.6647677358402,-6.455177147931206,-1.6488786710869903
1529.4,,,,0.08535160713162693,-9.753133361515651,5.18998194482603
1529.5,,,,7.721724400473416,0.34551282388613425,-13.129909155673452
1529.6,,,,-10.168807007396007,-9.787826806577288,6.08095296043326
1529.7,,,,-1.6153251020570734,5.184927858596051,2.6766334355884154
1529.8000000000002,,,,4.445065305314015,4.873238254904378,2.373711723931475
1529.9,,,,20.032933600877183,-14.910720439784974,15.743294045833327
1530.0,42.38126555914688,-71.09523566478639,-3.727958950214088,11.305061630136885,7.229564300314959,9.475574717617683
1530.1,,,,0.017236158276659808,-10.488679848910039,2.06893572977581
1530.2,,,,10.64991374404164,-1.8872669787735363,-12.686023227161012
1530.3000000000002,,,,8.39369738113045,9.412558338781093,11.906219265707865
1530.4,,,,9.251260787562146,10.857078496234607,28.389134500845984
1530.5,,,,16.05565293991999,-6.429288215674463,12.415036058991195
1530.6,,,,-14.849646325120688,1.6829065173571318,6.445915903330444
1530.7,,,,3.636310158885683,15.933263167651313,4.475917895487878
1530.8000000000002,,,,28.94594209478521,-0.39496546840722235,-8.357791324876185
1530.9,,,,0.4674354903269031,-6.748851889244758,20.038292854512346
1531.0,42.381133666890285,-71.09515296771245,-4.946005433797836,6.437152218133997,-3.0150931171215154,2.2268441232616922
1531.1,,,,5.6501258679816235,-0.3845205155211828,-15.507340252745049
1531.2,,,,2.509332206237045,5.345992361110341,8.323958325792045
1531.3000000000002,,,,6.104219875041223,-5.001965891998637,9.256191573682866
1531.4,,,,17.001140415791586,10.19374214120932,4.573528741355728
1531.5,,,,-1.7160467053930004,-4.909565108817334,0.6643940112507618
1531.6,,,,-4.827109029476266,16.41210621663796,4.270664248145196
1531.7,,,,13.117745400815531,10.211239605151949,3.2904893082546707
1531.8000000000002,,,,5.636419860242435,-9.05909967465298,-6.100256138944131
1531.9,,,,4.5249654605192005,14.86493840114926,-8.1297374827829
1532.0,42.38119969059579,-71.09518061113225,3.8814255287870765,0.09072836725078481,-3.4444969036251267,-0.13379343354022888
1532.1,,,,4.99726707184773,6.467107879343568,-4.680846474966577
1532.2,,,,-15.214418340899872,6.359712584161455,-5.306826718469077
1532.3000000000002,,,,1.1538988058772934,15.476045188842235,0.976632146027608
1532.4,,,,-9.586385699833963,-5.090249934245909,-2.211423535174588
1532.5,,,,0.45324047460718253,-9.943364130788698,4.593137910266571
1532.6,,,,16.73135175064868,10.106268439168144,5.692829656266403
1532.7,,,,7.037065370651746,-1.2961962854378086,13.151205911879368
1532.8000000000002,,,,-6.5536434745698,-3.1454989522599366,5.4526614717382405
1532.9,,,,6.313392826123754,5.800875840252096,-17.523307497022927
1533.0,42.38106942250483,-71.09507186946885,6.16132668312639,-11.18922633765796,4.169179078763369,9.556926417222673
1533.1,,,,3.373065868703925,-1.3397883112097118,19.281501913977774
1533.2,,,,-10.143713164474088,9.575951790743973,-6.354768102844869
1533.3000000000002,,,,17.09615281794609,-3.580176956085583,4.335250357752006
1533.4,,,,-1.7144352731899906,3.4081578875482776,-8.629592821082083
1533.5,,,,2.11901260873184,9.015122708483563,5.706439843177684
1533.6,,,,-3.965104072551468,-1.3315843138217556,10.81120589913671
1533.7,,,,2.760423514066133,7.585489781758261,-2.9829005766676477
1533.8000000000002,,,,6.041237791128724,-1.4719533939950855,-4.829979551100281
1533.9,,,,6.531408228225981,1.5542652070619023,-13.142347156849091
1534.0,42.38114419537378,-71.09528458180738,9.522987782023847,17.465034960472188,5.1734535821458385,6.78283339647047
1534.1,,,,-6.410713116878064,12.78862889883894,-9.258724889808569
1534.2,,,,-1.787628919223252,-5.354456850363588,3.720274091553626
1534.3000000000002,,,,-1.0478242002132716,7.249337122192588,-3.2263734864900346
1534.4,,,,14.695784465967519,13.253801839816784,-1.8711316997629055
1534.5,,,,-2.771182229942477,-11.057011159919139,4.81814843919841
1534.6,,,,10.47027152438607,-4.725984034080131,10.003478951395863
1534.7,,,,1.8895772964442041,-7.770706232786317,-2.1356662314170762
1534.8000000000002,,,,2.8109951934994037,9.573897754025083,-18.43289493721977
1534.9,,,,12.633132557354827,16.962867901043566,17.88900820933624
1535.0,42.38101854806204,-71.09518236586365,3.340053609572351,10.204653327640552,-9.15272482808405,1.7794600904619853
1535.1,,,,12.330566030714373,7.165248779520486,7.0669535159428065
1535.2,,,,8.17351031210813,5.914647350687061,1.3360685004853616
1535.3000000000002,,,,9.913840372364646,-0.07453740864162128,-1.8521652227967307
1535.4,,,,-3.1390291279498985,12.882055473151052,-1.1136775108792092
1535.5,,,,-6.514868040729599,10.488862433444295,21.02084602142115
1535.6,,,,2.74079708169569,9.550131860331955,14.364923571167527
1535.7,,,,3.127536090610942,-7.878254911732666,-9.232284725330981
1535.8000000000002,,,,2.742893321188149,-1.9821230371260006,0.709912801527739
1535.9,,,,5.241018820508338,6.020894634866833,-3.905783895414416
1536.0,42.380985181315324,-71.09515199175898,2.2446481827646494,-5.87818879266692,-6.954530268229645,-5.895043324476099
1536.1,,,,-3.3328348891800488,5.589434917209902,10.005516643324373
1536.2,,,,10.087243803364931,0.3950796178178626,-4.15982456119321
1536.3000000000002,,,,18.97154539511091,-10.748855539261669,-13.775594343432015
1536.4,,,,10.125487880377019,-1.5912869451391636,5.273039337414028
1536.5,,,,-20.08027521566636,-14.297881300762839,7.8246318719687
1536.6,,,,0.8480148602199593,17.709954567581093,11.16792642693565
1536.7,,,,3.948256228833577,0.2334906207046017,15.172194255740253
1536.8000000000002,,,,4.024671625548796,-4.764867690239037,0.8866453860682935
1536.9,,,,11.957864726656897,-5.655722915821178,0.09419059285059239
1537.0,42.380946884307356,-71.09527338832707,0.09660625830292702,-4.587464160093733,-5.026998158416548,12.060869620951763
1537.1,,,,3.3377460724758037,23.646395573635715,-2.803973966943614
1537.2,,,,10.39087654050028,2.390203657041746,2.3228167134595803
1537.3000000000002,,,,4.402377215063833,14.464952539250925,5.842713800621963
1537.4,,,,12.401687811506276,7.262348640791165,0.45666604745201234
1537.5,,,,5.118773954816296,15.646851773549132,4.823506283510839
1537.6,,,,-3.7132592397377344,-5.276690618436604,1.7834776236081962
1537.7,,,,-1.0302692462544871,-2.9659748675146593,16.226594975009135
1537.8000000000002,,,,41.65978583403467,3.9108757726238936,-3.5622366935367884
1537.9,,,,-10.437429741044358,5.182230831661904,10.72702490784451
1538.0,42.38096115468639,-71.09505836764741,7.008939038030803,-12.950869116323805,20.03520620141599,-1.5619898598913604
1538.1,,,,10.221137642446257,11.905717788425605,0.8169560791895121
1538.2,,,,-15.04831547424816,-11.731764218200746,11.532756470993736
1538.3000000000002,,,,21.52841110715282,6.024504120736668,-6.649952356617446
1538.4,,,,7.642802533048161,-1.0084995259373772,13.439776787249588
1538.5,,,,4.64827737982338,5.009846664345307,10.615465395721214
1538.6,,,,-3.636091682233099,13.398959651163361,2.8254087818962574
1538.7,,,,19.86197058407539,10.075452534132268,-2.468607897375435
1538.8000000000002,,,,16.194940081648554,5.488133763591257,-10.216967480663438
1538.9,,,,6.942688240713813,-6.075512705004808,-4.107927005969785
1539.0,42.38094562764541,-71.09521008210685,10.417725215665996,13.184247162930976,1.1904233793881502,22.890424100371174
1539.1,,,,13.873179354429734,-7.29096837124149,5.255037047495145
1539.2,,,,15.525959266924163,1.167551274535164,-9.120783264271306
1539.3000000000002,,,,-1.5649187262284858,10.695146392354715,10.166159703420591
1539.4,,,,1.354669282852785,24.444601380636982,-12.901321727772999
1539.5,,,,5.286858525530567,6.689982125037714,9.253391376070194
1539.6,,,,2.732042253210657,10.384970283739865,8.624105718445666
1539.7,,,,3.183194644811761,7.28725687218104,-1.286373578167904
1539.8000000000002,,,,-5.213477033656439,4.525715032507506,-5.202976637762866
1539.9,,,,17.28200176594779,12.134840485556474,31.19685515230821
1540.0,42.38076297002407,-71.09512037573386,3.4476603185757995,-0.13489432320087058,5.480831378141363,14.235517646970873
1540.1,,,,-15.060435479414217,15.064207927591154,13.714922896215597
1540.2,,,,-12.283112959264479,7.338695469194426,2.2572879436247457
1540.3000000000002,,,,-4.135937882950174,5.849959492577796,-16.13340394452953
1540.4,,,,-24.785257220537087,15.69969640702541,9.083062395664061
1540.5,,,,3.7550229841833564,5.292016769598204,-2.0630398210891965
