# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
4.93082354,1528732.59940872,-4463446.86755307,4276095.81695369,0.62973054,-1.15538838,-4.35786038,0.74448696,-0.23612987,-0.32940078,0.53054405
4.93107121,1528732.66238178,-4463446.98309191,4276095.38116765,0.62965751,-1.15521729,-4.35817072,0.74448696,-0.23612987,-0.32940077,0.53054405
4.93131702,1528732.72534753,-4463447.09861364,4276094.94535058,0.62958447,-1.15504614,-4.35848108,0.74448696,-0.23612986,-0.32940076,0.53054405
4.93156945,1528732.78830597,-4463447.21411826,4276094.50950248,0.62951141,-1.15487494,-4.35879148,0.74448696,-0.23612986,-0.32940076,0.53054405
4.93181727,1528732.85125711,-4463447.32960575,4276094.07362333,0.62943833,-1.15470368,-4.35910191,0.74448697,-0.23612986,-0.32940075,0.53054405
4.93206540,1528732.91420095,-4463447.44507612,4276093.63771314,0.62936523,-1.15453238,-4.35941236,0.74448697,-0.23612985,-0.32940075,0.53054405
4.93231249,1528732.97713747,-4463447.56052935,4276093.20177190,0.62929211,-1.15436102,-4.35972285,0.74448697,-0.23612985,-0.32940074,0.53054406
4.93255941,1528733.04006668,-4463447.67596546,4276092.76579962,0.62921897,-1.15418960,-4.36003336,0.74448697,-0.23612984,-0.32940074,0.53054406
4.93281026,1528733.10298858,-4463447.79138442,4276092.32979628,0.62914581,-1.15401814,-4.36034390,0.74448698,-0.23612984,-0.32940073,0.53054406
4.93305758,1528733.16590316,-4463447.90678623,4276091.89376189,0.62907264,-1.15384662,-4.36065447,0.74448698,-0.23612984,-0.32940072,0.53054406
4.93330204,1528733.22881042,-4463448.02217089,4276091.45769644,0.62899944,-1.15367505,-4.36096507,0.74448698,-0.23612983,-0.32940072,0.53054406
4.93354852,1528733.29171037,-4463448.13753840,4276091.02159994,0.62892623,-1.15350342,-4.36127570,0.74448698,-0.23612983,-0.32940071,0.53054407
4.93379765,1528733.35460299,-4463448.25288874,4276090.58547237,0.62885300,-1.15333175,-4.36158635,0.74448699,-0.23612982,-0.32940071,0.53054407
4.93404382,1528733.41748829,-4463448.36822191,4276090.14931373,0.62877975,-1.15316002,-4.36189704,0.74448699,-0.23612982,-0.32940070,0.53054407
4.93428919,1528733.48036626,-4463448.48353792,4276089.71312403,0.62870648,-1.15298823,-4.36220775,0.74448699,-0.23612982,-0.32940070,0.53054407
4.93453399,1528733.54323691,-4463448.59883674,4276089.27690325,0.62863319,-1.15281640,-4.36251850,0.74448699,-0.23612981,-0.32940069,0.53054407
4.93478026,1528733.60610023,-4463448.71411838,4276088.84065140,0.62855988,-1.15264451,-4.36282927,0.74448700,-0.23612981,-0.32940069,0.53054407
4.93502730,1528733.66895622,-4463448.82938283,4276088.40436847,0.62848656,-1.15247256,-4.36314007,0.74448700,-0.23612980,-0.32940068,0.53054408
4.93527532,1528733.73180487,-4463448.94463008,4276087.96805447,0.62841321,-1.15230057,-4.36345090,0.74448700,-0.23612980,-0.32940067,0.53054408
4.93552147,1528733.79464620,-4463449.05986014,4276087.53170938,0.62833985,-1.15212852,-4.36376176,0.74448700,-0.23612980,-0.32940067,0.53054408
4.93576876,1528733.85748018,-4463449.17507299,4276087.09533320,0.62826647,-1.15195642,-4.36407265,0.74448701,-0.23612979,-0.32940066,0.53054408
4.93601584,1528733.92030683,-4463449.29026864,4276086.65892594,0.62819307,-1.15178426,-4.36438356,0.74448701,-0.23612979,-0.32940066,0.53054408
4.93626247,1528733.98312613,-4463449.40544706,4276086.22248758,0.62811965,-1.15161206,-4.36469451,0.74448701,-0.23612978,-0.32940065,0.53054408
4.93650966,1528734.04593810,-4463449.52060827,4276085.78601813,0.62804621,-1.15143980,-4.36500548,0.74448701,-0.23612978,-0.32940065,0.53054409
4.93676285,1528734.10874272,-4463449.63575225,4276085.34951758,0.62797275,-1.15126748,-4.36531649,0.74448702,-0.23612978,-0.32940064,0.53054409
4.93700993,1528734.17153999,-4463449.75087900,4276084.91298593,0.65816007,-1.14067685,-4.36556149,0.74660324,-0.23744548,-0.32845348,0.52756191
4.93725499,1528734.23735600,-4463449.86494668,4276084.47642978,0.68829007,-1.12992408,-4.36561681,0.74870751,-0.23875738,-0.32750106,0.52457129
4.93750041,1528734.30618501,-4463449.97793909,4276084.03986810,0.71836082,-1.11900986,-4.36548247,0.75079981,-0.24006546,-0.32654340,0.52157227
4.93774946,1528734.37802109,-4463450.08984008,4276083.60331985,0.74837038,-1.10793487,-4.36515850,0.75288009,-0.24136970,-0.32558052,0.51856491
4.93799724,1528734.45285813,-4463450.20063356,4276083.16680400,0.77831684,-1.09669980,-4.36464493,0.75494832,-0.24267008,-0.32461243,0.51554925
4.93824235,1528734.53068981,-4463450.31030354,4276082.73033951,0.80819827,-1.08530537,-4.36394182,0.75700448,-0.24396658,-0.32363914,0.51252535
4.93848996,1528734.61150964,-4463450.41883408,4276082.29394533,0.83801276,-1.07375229,-4.36304923,0.75904853,-0.24525917,-0.32266068,0.50949324
4.93891552,1528734.69531091,-4463450.52620931,4276081.85764041,0.86775838,-1.06204130,-4.36196724,0.76108043,-0.24654784,-0.32167705,0.50645298
4.93923593,1528734.78208675,-4463450.63241344,4276081.42144368,0.89743325,-1.05017312,-4.36069595,0.76310015,-0.24783257,-0.32068828,0.50340462
4.93949929,1528734.87183008,-4463450.73743075,4276080.98537409,0.92703544,-1.03814852,-4.35923544,0.76510766,-0.24911333,-0.31969437,0.50034820
4.93975756,1528734.96453362,-4463450.84124560,4276080.54945054,0.95656307,-1.02596824,-4.35758584,0.76710293,-0.25039010,-0.31869535,0.49728378
4.94001178,1528735.06018993,-4463450.94384243,4276080.11369196,0.98601423,-1.01363306,-4.35574727,0.76908593,-0.25166287,-0.31769124,0.49421140
4.94026367,1528735.15879135,-4463451.04520573,4276079.67811723,1.01538705,-1.00114375,-4.35371987,0.77105662,-0.25293161,-0.31668204,0.49113112
4.94051265,1528735.26033006,-4463451.14532011,4276079.24274525,1.04467962,-0.98850110,-4.35150378,0.77301498,-0.25419630,-0.31566777,0.48804297
4.94076038,1528735.36479802,-4463451.24417022,4276078.80759487,1.07389008,-0.97570592,-4.34909917,0.77496097,-0.25545692,-0.31464845,0.48494702
4.94100971,1528735.47218703,-4463451.34174081,4276078.37268495,1.10301656,-0.96275900,-4.34650622,0.77689456,-0.25671346,-0.31362410,0.48184331
4.94125840,1528735.58248868,-4463451.43801671,4276077.93803433,1.13205717,-0.94966116,-4.34372511,0.77881571,-0.25796589,-0.31259473,0.47873189
4.94150540,1528735.69569440,-4463451.53298283,4276077.50366182,1.16101006,-0.93641324,-4.34075603,0.78072441,-0.25921420,-0.31156035,0.47561280
4.94175383,1528735.81179541,-4463451.62662415,4276077.06958621,1.18987338,-0.92301607,-4.33759920,0.78262062,-0.26045835,-0.31052100,0.47248611
4.94200370,1528735.93078274,-4463451.71892576,4276076.63582630,1.21864526,-0.90947049,-4.33425483,0.78450430,-0.26169834,-0.30947667,0.46935186
4.94225037,1528736.05264727,-4463451.80987281,4276076.20240081,1.24732387,-0.89577736,-4.33072317,0.78637543,-0.26293414,-0.30842739,0.46621010
4.94249731,1528736.17737966,-4463451.89945054,4276075.76932849,1.27590737,-0.88193755,-4.32700446,0.78823398,-0.26416573,-0.30737318,0.46306088
4.94274535,1528736.30497039,-4463451.98764430,4276075.33662805,1.30439391,-0.86795193,-4.32309896,0.79007992,-0.26539310,-0.30631405,0.45990425
4.94299382,1528736.43540979,-4463452.07443949,4276074.90431815,1.33278168,-0.85382139,-4.31900693,0.79191322,-0.26661622,-0.30525002,0.45674027
4.94324174,1528736.56868795,-4463452.15982163,4276074.47241746,1.36106885,-0.83954681,-4.31472866,0.79373384,-0.26783508,-0.30418111,0.45356897
4.94348784,1528736.70479484,-4463452.24377631,4276074.04094459,1.38925361,-0.82512910,-4.31026444,0.79554177,-0.26904965,-0.30310733,0.45039042
4.94373407,1528736.84372020,-4463452.32628922,4276073.60991815,1.41733414,-0.81056917,-4.30561459,0.79733697,-0.27025991,-0.30202870,0.44720466
4.94398076,1528736.98545361,-4463452.40734614,4276073.17935669,1.44530865,-0.79586794,-4.30077940,0.79911941,-0.27146585,-0.30094523,0.44401175
4.94422760,1528737.12998448,-4463452.48693293,4276072.74927875,1.47317535,-0.78102635,-4.29575922,0.80088906,-0.27266745,-0.29985695,0.44081173
4.94447377,1528737.27730201,-4463452.56503557,4276072.31970283,1.50093243,-0.76604532,-4.29055439,0.80264590,-0.27386468,-0.29876388,0.43760466
4.94472020,1528737.42739526,-4463452.64164010,4276071.89064739,1.52857813,-0.75092582,-4.28516526,0.80438990,-0.27505753,-0.29766602,0.43439058
4.94498091,1528737.58025307,-4463452.71673268,4276071.46213086,1.55611067,-0.73566878,-4.27959219,0.80612103,-0.27624599,-0.29656340,0.43116956
4.94523431,1528737.73586414,-4463452.79029956,4276071.03417164,1.58352828,-0.72027519,-4.27383556,0.80783926,-0.27743002,-0.29545604,0.42794164
4.94549468,1528737.89421697,-4463452.86232708,4276070.60678809,1.61082921,-0.70474601,-4.26789576,0.80954456,-0.27860961,-0.29434395,0.42470687
4.94575516,1528738.05529989,-4463452.93280168,4276070.17999851,1.63801170,-0.68908223,-4.26177319,0.81123692,-0.27978474,-0.29322715,0.42146530
4.94601253,1528738.21910106,-4463453.00170990,4276069.75382119,1.66507400,-0.67328483,-4.25546826,0.81291629,-0.28095540,-0.29210566,0.41821700
4.94626969,1528738.38560846,-4463453.06903839,4276069.32827437,1.69201439,-0.65735482,-4.24898140,0.81458265,-0.28212156,-0.29097949,0.41496200
4.94653755,1528738.55480990,-4463453.13477387,4276068.90337623,1.71883112,-0.64129321,-4.24231303,0.81623599,-0.28328321,-0.28984867,0.41170036
4.94680114,1528738.72669301,-4463453.19890319,4276068.47914493,1.74552249,-0.62510100,-4.23546361,0.81787626,-0.28444033,-0.28871321,0.40843213
4.94708153,1528738.90124526,-4463453.26141329,4276068.05559856,1.77208678,-0.60877923,-4.22843360,0.81950345,-0.28559289,-0.28757313,0.40515737
4.94735361,1528739.07845394,-4463453.32229121,4276067.63275521,1.79852228,-0.59232894,-4.22122346,0.82111752,-0.28674089,-0.28642846,0.40187613
4.94772228,1528739.25830616,-4463453.38152411,4276067.21063286,1.82482730,-0.57575115,-4.21383367,0.82271846,-0.28788430,-0.28527919,0.39858845
4.94886716,1528739.44078889,-4463453.43909922,4276066.78924949,1.85100015,-0.55904693,-4.20626474,0.82430623,-0.28902310,-0.28412537,0.39529440
4.95182638,1528739.62588891,-4463453.49500391,4276066.36862302,1.87703915,-0.54221733,-4.19851716,0.82588081,-0.29015727,-0.28296700,0.39199403
4.95239231,1528739.81359283,-4463453.54922565,4276065.94877130,1.90294263,-0.52526341,-4.19059145,0.82744219,-0.29128681,-0.28180410,0.38868738
4.95435482,1528740.00388709,-4463453.60175199,4276065.52971216,1.92870893,-0.50818624,-4.18248813,0.82899032,-0.29241168,-0.28063669,0.38537451
4.95587385,1528740.19675798,-4463453.65257061,4276065.11146335,1.95433639,-0.49098692,-4.17420775,0.83052518,-0.29353187,-0.27946479,0.38205548
4.95666460,1528740.39219162,-4463453.70166930,4276064.69404257,1.97982337,-0.47366653,-4.16575085,0.83204676,-0.29464737,-0.27828842,0.37873033
4.95726409,1528740.59017396,-4463453.74903596,4276064.27746749,2.00516823,-0.45622617,-4.15711800,0.83355503,-0.29575816,-0.27710760,0.37539913
4.95767242,1528740.79069078,-4463453.79465857,4276063.86175569,2.03036935,-0.43866694,-4.14830977,0.83504996,-0.29686421,-0.27592234,0.37206192
4.95792575,1528740.99372772,-4463453.83852527,4276063.44692471,2.05542510,-0.42098995,-4.13932674,0.83653153,-0.29796551,-0.27473267,0.36871875
4.95817383,1528741.19927023,-4463453.88062426,4276063.03299203,2.08033389,-0.40319632,-4.13016951,0.83799971,-0.29906204,-0.27353861,0.36536969
4.95842369,1528741.40730361,-4463453.92094389,4276062.61997508,2.10509411,-0.38528719,-4.12083869,0.83945449,-0.30015379,-0.27234016,0.36201478
4.95867067,1528741.61781303,-4463453.95947261,4276062.20789121,2.12970417,-0.36726368,-4.11133488,0.84089583,-0.30124074,-0.27113736,0.35865407
4.95891672,1528741.83078344,-4463453.99619898,4276061.79675773,2.15416250,-0.34912695,-4.10165872,0.84232372,-0.30232286,-0.26993023,0.35528763
4.95916424,1528742.04619969,-4463454.03111168,4276061.38659185,2.17846752,-0.33087813,-4.09181085,0.84373814,-0.30340015,-0.26871877,0.35191551
4.95941098,1528742.26404644,-4463454.06419949,4276060.97741077,2.20261767,-0.31251838,-4.08179192,0.84513905,-0.30447259,-0.26750301,0.34853775
4.95966850,1528742.48430821,-4463454.09545133,4276060.56923158,2.22661140,-0.29404888,-4.07160258,0.84652644,-0.30554015,-0.26628298,0.34515442
4.95991345,1528742.70696935,-4463454.12485621,4276060.16207132,2.25044718,-0.27547078,-4.06124352,0.84790029,-0.30660283,-0.26505868,0.34176556
4.96016800,1528742.93201407,-4463454.15240329,4276059.75594697,2.27412348,-0.25678527,-4.05071541,0.84926057,-0.30766060,-0.26383014,0.33837124
4.96041444,1528743.15942642,-4463454.17808182,4276059.35087543,2.29763876,-0.23799353,-4.04001895,0.85060727,-0.30871344,-0.26259738,0.33497150
4.96066080,1528743.38919029,-4463454.20188117,4276058.94687353,2.32099153,-0.21909675,-4.02915485,0.85194035,-0.30976135,-0.26136042,0.33156640
4.96090550,1528743.62128945,-4463454.22379085,4276058.54395805,2.34418029,-0.20009614,-4.01812381,0.85325980,-0.31080430,-0.26011928,0.32815600
4.96115102,1528743.85570748,-4463454.24380046,4276058.14214567,2.36720354,-0.18099289,-4.00692657,0.85456560,-0.31184228,-0.25887398,0.32474034
4.96139711,1528744.09242783,-4463454.26189975,4276057.74145301,2.39005981,-0.16178821,-3.99556385,0.85585773,-0.31287526,-0.25762453,0.32131950
4.96164360,1528744.33143381,-4463454.27807857,4276057.34189662,2.41274763,-0.14248333,-3.98403642,0.85713616,-0.31390325,-0.25637097,0.31789351
4.96188834,1528744.57270857,-4463454.29232690,4276056.94349298,2.43526554,-0.12307947,-3.97234502,0.85840088,-0.31492620,-0.25511330,0.31446243
4.96213577,1528744.81623513,-4463454.30463485,4276056.54625848,2.45761211,-0.10357785,-3.96049042,0.85965187,-0.31594413,-0.25385154,0.31102632
4.96238631,1528745.06199634,-4463454.31499264,4276056.15020944,2.47978588,-0.08397973,-3.94847341,0.86088910,-0.31695699,-0.25258573,0.30758524
4.96263471,1528745.30997493,-4463454.32339061,4276055.75536210,2.50178545,-0.06428633,-3.93629477,0.86211255,-0.31796478,-0.25131588,0.30413923
4.96289086,1528745.56015347,-4463454.32981924,4276055.36173262,2.52360939,-0.04449890,-3.92395530,0.86332222,-0.31896749,-0.25004200,0.30068836
4.96313705,1528745.81251441,-4463454.33426913,4276054.96933709,2.54525632,-0.02461871,-3.91145581,0.86451806,-0.31996509,-0.24876413,0.29723267
4.96338098,1528746.06704004,-4463454.33673100,4276054.57819151,2.56672482,-0.00464701,-3.89879712,0.86570008,-0.32095758,-0.24748227,0.29377224
4.96362485,1528746.32371253,-4463454.33719570,4276054.18831180,2.58801354,0.01541492,-3.88598007,0.86686825,-0.32194492,-0.24619646,0.29030710
4.96386941,1528746.58251388,-4463454.33565421,4276053.79971379,2.60912109,0.03556583,-3.87300548,0.86802254,-0.32292712,-0.24490670,0.28683731
4.96411637,1528746.84342599,-4463454.33209763,4276053.41241324,2.63004614,0.05580442,-3.85987422,0.86916295,-0.32390415,-0.24361303,0.28336294
4.96436384,1528747.10643060,-4463454.32651719,4276053.02642582,2.65078732,0.07612942,-3.84658714,0.87028945,-0.32487600,-0.24231546,0.27988403
4.96460909,1528747.37150933,-4463454.31890424,4276052.64176711,2.67134331,0.09653954,-3.83314511,0.87140203,-0.32584265,-0.24101401,0.27640065
4.96485488,1528747.63864367,-4463454.30925029,4276052.25845260,2.69171279,0.11703348,-3.81954901,0.87250066,-0.32680408,-0.23970871,0.27291284
4.96510257,1528747.90781494,-4463454.29754694,4276051.87649769,2.71189446,0.13760993,-3.80579974,0.87358534,-0.32776029,-0.23839957,0.26942066
4.96534612,1528748.17900439,-4463454.28378595,4276051.49591772,2.73188701,0.15826761,-3.79189819,0.87465604,-0.32871125,-0.23708662,0.26592418
4.96558863,1528748.45219309,-4463454.26795919,4276051.11672790,2.75168915,0.17900519,-3.77784527,0.87571274,-0.32965696,-0.23576987,0.26242344
4.96583346,1528748.72736201,-4463454.25005867,4276050.73894337,2.77129963,0.19982136,-3.76364191,0.87675543,-0.33059738,-0.23444935,0.25891850
4.96608671,1528749.00449197,-4463454.23007653,4276050.36257918,2.79071718,0.22071479,-3.74928903,0.87778409,-0.33153252,-0.23312508,0.25540941
4.96632980,1528749.28356369,-4463454.20800505,4276049.98765028,2.80994055,0.24168417,-3.73478756,0.87879871,-0.33246236,-0.23179708,0.25189625
4.96657401,1528749.56455774,-4463454.18383664,4276049.61417152,2.82896851,0.26272816,-3.72013847,0.87979927,-0.33338687,-0.23046538,0.24837905
4.96681929,1528749.84745459,-4463454.15756382,4276049.24215768,2.84779983,0.28384543,-3.70534270,0.88078575,-0.33430605,-0.22912998,0.24485787
4.96706538,1528750.13223458,-4463454.12917928,4276048.87162341,2.86643331,0.30503464,-3.69040122,0.88175814,-0.33521989,-0.22779092,0.24133278
4.96731126,1528750.41887791,-4463454.09867581,4276048.50258328,2.88486775,0.32629444,-3.67531501,0.88271642,-0.33612835,-0.22644821,0.23780383
4.96755722,1528750.70736468,-4463454.06604637,4276048.13505178,2.90310196,0.34762348,-3.66008506,0.88366057,-0.33703144,-0.22510188,0.23427107
4.96780234,1528750.99767488,-4463454.03128402,4276047.76904328,2.92113477,0.36902041,-3.64471235,0.88459059,-0.33792914,-0.22375195,0.23073457
4.96804860,1528751.28978835,-4463453.99438198,4276047.40457204,2.93896502,0.39048387,-3.62919790,0.88550646,-0.33882143,-0.22239844,0.22719437
4.96829414,1528751.58368486,-4463453.95533360,4276047.04165225,2.95659158,0.41201250,-3.61354271,0.88640816,-0.33970830,-0.22104137,0.22365054
4.96853855,1528751.87934401,-4463453.91413235,4276046.68029798,2.97401329,0.43360493,-3.59774781,0.88729567,-0.34058974,-0.21968077,0.22010313
4.96878217,1528752.17674534,-4463453.87077185,4276046.32052320,2.99122906,0.45525980,-3.58181423,0.88816899,-0.34146572,-0.21831665,0.21655220
4.96902611,1528752.47586825,-4463453.82524587,4276045.96234178,3.00823776,0.47697573,-3.56574301,0.88902809,-0.34233624,-0.21694904,0.21299780
4.96927041,1528752.77669202,-4463453.77754830,4276045.60576748,3.02503831,0.49875133,-3.54953519,0.88987298,-0.34320128,-0.21557795,0.20943999
4.96951604,1528753.07919586,-4463453.72767317,4276045.25081396,3.04162962,0.52058523,-3.53319184,0.89070362,-0.34406084,-0.21420342,0.20587884
4.96976055,1528753.38335882,-4463453.67561464,4276044.89749477,3.05801064,0.54247605,-3.51671402,0.89152001,-0.34491488,-0.21282546,0.20231438
4.97000533,1528753.68915988,-4463453.62136704,4276044.54582337,3.07418030,0.56442238,-3.50010281,0.89232214,-0.34576341,-0.21144409,0.19874670
4.97025811,1528753.99657791,-4463453.56492480,4276044.19581309,3.09013756,0.58642285,-3.48335928,0.89311000,-0.34660641,-0.21005934,0.19517583
4.97050164,1528754.30559167,-4463453.50628251,4276043.84747716,3.10588141,0.60847605,-3.46648454,0.89388356,-0.34744386,-0.20867123,0.19160184
4.97074523,1528754.61617981,-4463453.44543491,4276043.50082871,3.12141083,0.63058058,-3.44947967,0.89464282,-0.34827575,-0.20727979,0.18802478
4.97099096,1528754.92832089,-4463453.38237685,4276043.15588074,3.13672482,0.65273504,-3.43234579,0.89538776,-0.34910207,-0.20588502,0.18444472
4.97123606,1528755.24199337,-4463453.31710335,4276042.81264616,3.15182240,0.67493803,-3.41508402,0.89611838,-0.34992280,-0.20448696,0.18086170
4.97148128,1528755.55717561,-4463453.24960954,4276042.47113776,3.16670259,0.69718813,-3.39769547,0.89683467,-0.35073794,-0.20308563,0.17727579
4.97172640,1528755.87384587,-4463453.17989073,4276042.13136821,3.18136444,0.71948393,-3.38018129,0.89753660,-0.35154746,-0.20168105,0.17368705
