# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
4.54432437,1528636.10459572,-4463266.84329388,4276687.75759155,0.71572910,-1.34989798,-3.94138567,0.74448337,-0.23613548,-0.32940886,0.53054156,-0.03369354,0.00215492,9.80348015,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54468497,1528636.17616863,-4463266.97828368,4276687.36345298,0.71568108,-1.34979385,-3.94166036,0.74448337,-0.23613548,-0.32940886,0.53054156,-0.03369292,0.00215492,9.80348016,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54496598,1528636.24773674,-4463267.11326306,4276686.96928694,0.71563304,-1.34968969,-3.94193507,0.74448338,-0.23613548,-0.32940885,0.53054156,-0.03369231,0.00215492,9.80348016,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54522697,1528636.31930005,-4463267.24823203,4276686.57509344,0.71558499,-1.34958548,-3.94220980,0.74448338,-0.23613547,-0.32940884,0.53054156,-0.03369169,0.00215492,9.80348016,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54549199,1528636.39085854,-4463267.38319058,4276686.18087246,0.71553692,-1.34948123,-3.94248456,0.74448338,-0.23613547,-0.32940884,0.53054156,-0.03369107,0.00215492,9.80348017,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54584670,1528636.46241224,-4463267.51813870,4276685.78662400,0.71548883,-1.34937694,-3.94275933,0.74448338,-0.23613547,-0.32940883,0.53054157,-0.03369046,0.00215492,9.80348017,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54613725,1528636.53396112,-4463267.65307640,4276685.39234807,0.71544073,-1.34927261,-3.94303413,0.74448339,-0.23613546,-0.32940883,0.53054157,-0.03368984,0.00215492,9.80348017,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54640215,1528636.60550519,-4463267.78800366,4276684.99804465,0.71539261,-1.34916824,-3.94330895,0.74448339,-0.23613546,-0.32940882,0.53054157,-0.03368922,0.00215492,9.80348018,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54666209,1528636.67704445,-4463267.92292048,4276684.60371376,0.71534447,-1.34906382,-3.94358379,0.74448339,-0.23613545,-0.32940882,0.53054157,-0.03368861,0.00215492,9.80348018,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54691831,1528636.74857890,-4463268.05782687,4276684.20935538,0.71529632,-1.34895937,-3.94385865,0.74448339,-0.23613545,-0.32940881,0.53054157,-0.03368799,0.00215492,9.80348018,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54717259,1528636.82010853,-4463268.19272280,4276683.81496952,0.71524815,-1.34885487,-3.94413353,0.74448340,-0.23613545,-0.32940880,0.53054157,-0.03368738,0.00215492,9.80348019,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54742614,1528636.89163335,-4463268.32760829,4276683.42055616,0.71519997,-1.34875033,-3.94440843,0.74448340,-0.23613544,-0.32940880,0.53054158,-0.03368676,0.00215492,9.80348019,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54767928,1528636.96315334,-4463268.46248332,4276683.02611532,0.71515176,-1.34864576,-3.94468336,0.74448340,-0.23613544,-0.32940879,0.53054158,-0.03368614,0.00215492,9.80348019,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54793083,1528637.03466852,-4463268.59734790,4276682.63164698,0.71510355,-1.34854113,-3.94495831,0.74448340,-0.23613543,-0.32940879,0.53054158,-0.03368553,0.00215492,9.80348019,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54818283,1528637.10617887,-4463268.73220201,4276682.23715115,0.71505531,-1.34843647,-3.94523328,0.74448341,-0.23613543,-0.32940878,0.53054158,-0.03368491,0.00215492,9.80348020,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54851715,1528637.17768441,-4463268.86704566,4276681.84262782,0.71500706,-1.34833177,-3.94550827,0.74448341,-0.23613543,-0.32940878,0.53054158,-0.03368430,0.00215492,9.80348020,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54881836,1528637.24918511,-4463269.00187884,4276681.44807700,0.71495880,-1.34822702,-3.94578328,0.74448341,-0.23613542,-0.32940877,0.53054159,-0.03368368,0.00215492,9.80348020,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54908376,1528637.32068099,-4463269.13670154,4276681.05349867,0.71491051,-1.34812224,-3.94605832,0.74448341,-0.23613542,-0.32940876,0.53054159,-0.03368306,0.00215492,9.80348021,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54934224,1528637.39217204,-4463269.27151376,4276680.65889284,0.71486221,-1.34801741,-3.94633337,0.74448342,-0.23613541,-0.32940876,0.53054159,-0.03368245,0.00215492,9.80348021,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54959866,1528637.46365826,-4463269.40631550,4276680.26425950,0.71481390,-1.34791254,-3.94660845,0.74448342,-0.23613541,-0.32940875,0.53054159,-0.03368183,0.00215492,9.80348021,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54985312,1528637.53513965,-4463269.54110676,4276679.86959865,0.71476557,-1.34780763,-3.94688355,0.74448342,-0.23613541,-0.32940875,0.53054159,-0.03368122,0.00215492,9.80348022,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55010603,1528637.60661621,-4463269.67588752,4276679.47491030,0.71471722,-1.34770268,-3.94715867,0.74448342,-0.23613540,-0.32940874,0.53054159,-0.03368060,0.00215492,9.80348022,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55035817,1528637.67808793,-4463269.81065779,4276679.08019443,0.71466885,-1.34759768,-3.94743382,0.74448343,-0.23613540,-0.32940874,0.53054160,-0.03367998,0.00215492,9.80348022,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55061751,1528637.74955482,-4463269.94541756,4276678.68545105,0.71462047,-1.34749265,-3.94770898,0.74448343,-0.23613540,-0.32940873,0.53054160,-0.03367937,0.00215492,9.80348023,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55087251,1528637.82101686,-4463270.08016682,4276678.29068015,0.71457207,-1.34738757,-3.94798417,0.74448343,-0.23613539,-0.32940872,0.53054160,-0.03367875,0.00215492,9.80348023,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55112761,1528637.89247407,-4463270.21490558,4276677.89588174,0.71452366,-1.34728246,-3.94825937,0.74448343,-0.23613539,-0.32940872,0.53054160,-0.03367813,0.00215492,9.80348023,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55137930,1528637.96392644,-4463270.34963382,4276677.50105580,0.71447523,-1.34717730,-3.94853460,0.74448344,-0.23613538,-0.32940871,0.53054160,-0.03367752,0.00215492,9.80348023,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55163128,1528638.03537396,-4463270.48435155,4276677.10620234,0.71442678,-1.34707210,-3.94880986,0.74448344,-0.23613538,-0.32940871,0.53054160,-0.03367690,0.00215492,9.80348024,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55189849,1528638.10681664,-4463270.61905876,4276676.71132135,0.71437832,-1.34696685,-3.94908513,0.74448344,-0.23613538,-0.32940870,0.53054161,-0.03367629,0.00215492,9.80348024,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55215249,1528638.17825447,-4463270.75375545,4276676.31641284,0.71432984,-1.34686157,-3.94936042,0.74448344,-0.23613537,-0.32940870,0.53054161,-0.03367567,0.00215492,9.80348024,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55240793,1528638.24968746,-4463270.88844161,4276675.92147680,0.71428134,-1.34675624,-3.94963574,0.74448345,-0.23613537,-0.32940869,0.53054161,-0.03367505,0.00215492,9.80348025,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55266313,1528638.32111559,-4463271.02311723,4276675.52651322,0.71423283,-1.34665088,-3.94991108,0.74448345,-0.23613536,-0.32940868,0.53054161,-0.03367444,0.00215492,9.80348025,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55291963,1528638.39253887,-4463271.15778232,4276675.13152211,0.71418430,-1.34654547,-3.95018644,0.74448345,-0.23613536,-0.32940868,0.53054161,-0.03367382,0.00215492,9.80348025,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55317624,1528638.46395730,-4463271.29243687,4276674.73650347,0.71413576,-1.34644002,-3.95046182,0.74448346,-0.23613536,-0.32940867,0.53054161,-0.03367321,0.00215492,9.80348026,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55343026,1528638.53537088,-4463271.42708087,4276674.34145729,0.71408720,-1.34633453,-3.95073722,0.74448346,-0.23613535,-0.32940867,0.53054162,-0.03367259,0.00215492,9.80348026,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55368433,1528638.60677960,-4463271.56171432,4276673.94638357,0.71403862,-1.34622899,-3.95101265,0.74448346,-0.23613535,-0.32940866,0.53054162,-0.03367197,0.00215492,9.80348026,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55393793,1528638.67818346,-4463271.69633722,4276673.55128230,0.71399003,-1.34612342,-3.95128810,0.74448346,-0.23613534,-0.32940866,0.53054162,-0.03367136,0.00215492,9.80348027,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55419073,1528638.74958246,-4463271.83094956,4276673.15615349,0.71394142,-1.34601780,-3.95156356,0.74448347,-0.23613534,-0.32940865,0.53054162,-0.03367074,0.00215492,9.80348027,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55444870,1528638.82097661,-4463271.96555134,4276672.76099714,0.71389279,-1.34591215,-3.95183906,0.74448347,-0.23613534,-0.32940865,0.53054162,-0.03367012,0.00215492,9.80348027,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55475261,1528638.89236588,-4463272.10014256,4276672.36581323,0.71384415,-1.34580645,-3.95211457,0.74448347,-0.23613533,-0.32940864,0.53054162,-0.03366951,0.00215492,9.80348028,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55501123,1528638.96375030,-4463272.23472320,4276671.97060177,0.71379549,-1.34570071,-3.95239010,0.74448347,-0.23613533,-0.32940863,0.53054163,-0.03366889,0.00215492,9.80348028,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55526285,1528639.03512985,-4463272.36929327,4276671.57536276,0.71374681,-1.34559492,-3.95266566,0.74448348,-0.23613532,-0.32940863,0.53054163,-0.03366828,0.00215492,9.80348028,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55551368,1528639.10650453,-4463272.50385276,4276671.18009620,0.71369812,-1.34548910,-3.95294123,0.74448348,-0.23613532,-0.32940862,0.53054163,-0.03366766,0.00215492,9.80348028,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55576498,1528639.17787434,-4463272.63840167,4276670.78480207,0.71364941,-1.34538323,-3.95321683,0.74448348,-0.23613532,-0.32940862,0.53054163,-0.03366704,0.00215492,9.80348029,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55601818,1528639.24923928,-4463272.77294000,4276670.38948039,0.71360069,-1.34527733,-3.95349245,0.74448348,-0.23613531,-0.32940861,0.53054163,-0.03366643,0.00215492,9.80348029,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55627049,1528639.32059935,-4463272.90746773,4276669.99413115,0.71355195,-1.34517138,-3.95376810,0.74448349,-0.23613531,-0.32940861,0.53054164,-0.03366581,0.00215492,9.80348029,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55660468,1528639.39195455,-4463273.04198487,4276669.59875434,0.71350319,-1.34506539,-3.95404376,0.74448349,-0.23613531,-0.32940860,0.53054164,-0.03366520,0.00215492,9.80348030,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55705467,1528639.46330486,-4463273.17649141,4276669.20334996,0.71345441,-1.34495936,-3.95431945,0.74448349,-0.23613530,-0.32940859,0.53054164,-0.03366458,0.00215492,9.80348030,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55733866,1528639.53465031,-4463273.31098734,4276668.80791801,0.71340562,-1.34485328,-3.95459516,0.74448349,-0.23613530,-0.32940859,0.53054164,-0.03366396,0.00215492,9.80348030,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55760584,1528639.60599087,-4463273.44547267,4276668.41245850,0.71335682,-1.34474717,-3.95487089,0.74448350,-0.23613529,-0.32940858,0.53054164,-0.03366335,0.00215492,9.80348031,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55787026,1528639.67732655,-4463273.57994739,4276668.01697141,0.71330799,-1.34464101,-3.95514664,0.74448350,-0.23613529,-0.32940858,0.53054164,-0.03366273,0.00215492,9.80348031,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55813295,1528639.74865735,-4463273.71441149,4276667.62145675,0.71325915,-1.34453481,-3.95542241,0.74448350,-0.23613529,-0.32940857,0.53054165,-0.03366212,0.00215492,9.80348031,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55839169,1528639.81998326,-4463273.84886497,4276667.22591450,0.71321030,-1.34442857,-3.95569821,0.74448350,-0.23613528,-0.32940857,0.53054165,-0.03366150,0.00215492,9.80348032,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55864715,1528639.89130429,-4463273.98330783,4276666.83034468,0.71316142,-1.34432229,-3.95597402,0.74448351,-0.23613528,-0.32940856,0.53054165,-0.03366088,0.00215492,9.80348032,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55890471,1528639.96262044,-4463274.11774006,4276666.43474728,0.71311254,-1.34421597,-3.95624986,0.74448351,-0.23613527,-0.32940855,0.53054165,-0.03366027,0.00215492,9.80348032,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55916017,1528640.03393169,-4463274.25216165,4276666.03912229,0.71306363,-1.34410960,-3.95652572,0.74448351,-0.23613527,-0.32940855,0.53054165,-0.03365965,0.00215492,9.80348033,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55941663,1528640.10523805,-4463274.38657261,4276665.64346972,0.71301471,-1.34400319,-3.95680161,0.74448351,-0.23613527,-0.32940854,0.53054165,-0.03365903,0.00215492,9.80348033,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55967069,1528640.17653952,-4463274.52097293,4276665.24778956,0.71296577,-1.34389675,-3.95707751,0.74448352,-0.23613526,-0.32940854,0.53054166,-0.03365842,0.00215492,9.80348033,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.55993188,1528640.24783610,-4463274.65536261,4276664.85208181,0.71291682,-1.34379025,-3.95735344,0.74448352,-0.23613526,-0.32940853,0.53054166,-0.03365780,0.00215492,9.80348033,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56022274,1528640.31912778,-4463274.78974163,4276664.45634647,0.71286785,-1.34368372,-3.95762939,0.74448352,-0.23613525,-0.32940853,0.53054166,-0.03365719,0.00215492,9.80348034,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56048356,1528640.39041457,-4463274.92411000,4276664.06058353,0.71281886,-1.34357715,-3.95790536,0.74448352,-0.23613525,-0.32940852,0.53054166,-0.03365657,0.00215492,9.80348034,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56074360,1528640.46169645,-4463275.05846772,4276663.66479299,0.71276985,-1.34347053,-3.95818135,0.74448353,-0.23613525,-0.32940851,0.53054166,-0.03365595,0.00215492,9.80348034,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56102397,1528640.53297344,-4463275.19281477,4276663.26897486,0.71272083,-1.34336388,-3.95845736,0.74448353,-0.23613524,-0.32940851,0.53054166,-0.03365534,0.00215492,9.80348035,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56131065,1528640.60424552,-4463275.32715116,4276662.87312912,0.71267180,-1.34325718,-3.95873340,0.74448353,-0.23613524,-0.32940850,0.53054167,-0.03365472,0.00215492,9.80348035,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56156808,1528640.67551270,-4463275.46147688,4276662.47725578,0.71262274,-1.34315044,-3.95900945,0.74448353,-0.23613523,-0.32940850,0.53054167,-0.03365411,0.00215492,9.80348035,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56182270,1528640.74677498,-4463275.59579192,4276662.08135484,0.71257368,-1.34304365,-3.95928553,0.74448354,-0.23613523,-0.32940849,0.53054167,-0.03365349,0.00215492,9.80348036,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56207738,1528640.81803234,-4463275.73009629,4276661.68542628,0.71252459,-1.34293683,-3.95956163,0.74448354,-0.23613523,-0.32940849,0.53054167,-0.03365287,0.00215493,9.80348036,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56233700,1528640.88928480,-4463275.86438997,4276661.28947012,0.71247549,-1.34282996,-3.95983776,0.74448354,-0.23613522,-0.32940848,0.53054167,-0.03365226,0.00215493,9.80348036,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56259370,1528640.96053235,-4463275.99867296,4276660.89348634,0.71242637,-1.34272306,-3.96011390,0.74448354,-0.23613522,-0.32940847,0.53054168,-0.03365164,0.00215493,9.80348037,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56285236,1528641.03177499,-4463276.13294527,4276660.49747495,0.71237723,-1.34261611,-3.96039007,0.74448355,-0.23613522,-0.32940847,0.53054168,-0.03365102,0.00215493,9.80348037,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56311855,1528641.10301271,-4463276.26720688,4276660.10143595,0.71232808,-1.34250911,-3.96066626,0.74448355,-0.23613521,-0.32940846,0.53054168,-0.03365041,0.00215493,9.80348037,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56338428,1528641.17424552,-4463276.40145779,4276659.70536932,0.71227891,-1.34240208,-3.96094247,0.74448355,-0.23613521,-0.32940846,0.53054168,-0.03364979,0.00215493,9.80348037,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56370491,1528641.24547341,-4463276.53569800,4276659.30927507,0.71222973,-1.34229501,-3.96121870,0.74448355,-0.23613520,-0.32940845,0.53054168,-0.03364918,0.00215493,9.80348038,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56413889,1528641.31669638,-4463276.66992750,4276658.91315320,0.71218053,-1.34218789,-3.96149496,0.74448356,-0.23613520,-0.32940845,0.53054168,-0.03364856,0.00215493,9.80348038,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56444147,1528641.38791444,-4463276.80414629,4276658.51700371,0.71213131,-1.34208073,-3.96177123,0.74448356,-0.23613520,-0.32940844,0.53054169,-0.03364794,0.00215493,9.80348038,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56477711,1528641.45912757,-4463276.93835436,4276658.12082658,0.71208208,-1.34197353,-3.96204753,0.74448356,-0.23613519,-0.32940843,0.53054169,-0.03364733,0.00215493,9.80348039,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56506378,1528641.53033578,-4463277.07255172,4276657.72462183,0.71203283,-1.34186629,-3.96232385,0.74448356,-0.23613519,-0.32940843,0.53054169,-0.03364671,0.00215493,9.80348039,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56533630,1528641.60153906,-4463277.20673834,4276657.32838945,0.71198356,-1.34175900,-3.96260019,0.74448357,-0.23613518,-0.32940842,0.53054169,-0.03364610,0.00215493,9.80348039,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56560613,1528641.67273741,-4463277.34091424,4276656.93212943,0.71193428,-1.34165168,-3.96287656,0.74448357,-0.23613518,-0.32940842,0.53054169,-0.03364548,0.00215493,9.80348040,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56587510,1528641.74393084,-4463277.47507941,4276656.53584177,0.71188498,-1.34154431,-3.96315294,0.74448357,-0.23613518,-0.32940841,0.53054169,-0.03364486,0.00215493,9.80348040,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56613633,1528641.81511934,-4463277.60923384,4276656.13952648,0.71183566,-1.34143690,-3.96342935,0.74448357,-0.23613517,-0.32940841,0.53054170,-0.03364425,0.00215493,9.80348040,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56639691,1528641.88630291,-4463277.74337753,4276655.74318354,0.71178633,-1.34132945,-3.96370578,0.74448358,-0.23613517,-0.32940840,0.53054170,-0.03364363,0.00215493,9.80348041,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56667141,1528641.95748154,-4463277.87751048,4276655.34681296,0.71173698,-1.34122195,-3.96398223,0.74448358,-0.23613516,-0.32940840,0.53054170,-0.03364302,0.00215493,9.80348041,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56693539,1528642.02865524,-4463278.01163267,4276654.95041474,0.71168762,-1.34111442,-3.96425870,0.74448358,-0.23613516,-0.32940839,0.53054170,-0.03364240,0.00215493,9.80348041,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56719789,1528642.09982400,-4463278.14574411,4276654.55398887,0.71163824,-1.34100684,-3.96453520,0.74448358,-0.23613516,-0.32940838,0.53054170,-0.03364178,0.00215493,9.80348042,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56746363,1528642.17098782,-4463278.27984480,4276654.15753535,0.71158884,-1.34089922,-3.96481172,0.74448359,-0.23613515,-0.32940838,0.53054170,-0.03364117,0.00215493,9.80348042,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56771806,1528642.24214671,-4463278.41393472,4276653.76105418,0.71153942,-1.34079156,-3.96508826,0.74448359,-0.23613515,-0.32940837,0.53054171,-0.03364055,0.00215493,9.80348042,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56797235,1528642.31330065,-4463278.54801388,4276653.36454535,0.71148999,-1.34068386,-3.96536482,0.74448359,-0.23613515,-0.32940837,0.53054171,-0.03363993,0.00215493,9.80348042,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56827930,1528642.38444965,-4463278.68208226,4276652.96800887,0.71144054,-1.34057611,-3.96564140,0.74448359,-0.23613514,-0.32940836,0.53054171,-0.03363932,0.00215493,9.80348043,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.56854995,1528642.45559370,-4463278.81613987,4276652.57144473,0.71139108,-1.34046832,-3.96591801,0.74448360,-0.23613514,-0.32940836,0.53054171,-0.03363870,0.00215493,9.80348043,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
