# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
121.285224,1523950.493,-4462184.834,4280617.793,-17.03012853,0.616723019,11.62266056,0.681801597,-0.478595054,-0.038555013,0.551912012,1.435416667,2.86875,9.8785633,0.062886395,-0.038669951,-0.049905508,nan,nan,nan
121.35946,1523949.282,-4462184.79,4280618.62,-17.35878829,0.507543094,11.55768602,0.680490674,-0.477897393,-0.037606142,0.554195185,1.805416667,2.23875,9.9885633,0.021434825,-0.058304905,-0.05208717,nan,nan,nan
121.431418,1523947.878,-4462184.749,4280619.555,-17.7704143,0.407166623,11.52594013,0.678164534,-0.478825138,-0.037175556,0.556270914,1.145416667,2.18875,10.2785633,0.050887256,-0.016853336,-0.060813816,nan,nan,nan
121.50432,1523946.634,-4462184.721,4280620.362,-18.16193658,0.286456521,11.44326008,0.676483263,-0.478400329,-0.03718838,0.558677497,1.765416667,1.39875,10.4185633,0.017071502,-0.03757912,-0.073903786,nan,nan,nan
121.576113,1523945.234,-4462184.699,4280621.244,-18.61412391,0.248843101,11.42573267,0.675076315,-0.477739005,-0.038363243,0.560861547,0.235416667,1.67875,10.2085633,-0.009108437,-0.014671674,-0.073903786,nan,nan,nan
121.653361,1523943.899,-4462184.681,4280622.063,-19.05227518,0.240846608,11.36560953,0.673282999,-0.478358078,-0.039508157,0.562407911,0.235416667,1.07875,9.7385633,0.019253163,0.012599096,-0.071722124,nan,nan,nan
121.734632,1523942.423,-4462184.662,4280622.944,-19.36549543,0.164939784,11.29717807,0.671707327,-0.479543393,-0.042262869,0.563081922,1.625416667,2.78875,9.3085633,0.00070904,0.058413988,-0.067358801,nan,nan,nan
121.811368,1523941.054,-4462184.651,4280623.742,-19.67454715,0.054664199,11.19678728,0.670172278,-0.479500418,-0.043059292,0.564884382,2.185416667,2.26875,9.5885633,0.009435686,-0.008126689,-0.069540462,nan,nan,nan
121.882748,1523939.498,-4462184.646,4280624.628,-20.02405384,-0.066029029,11.09542375,0.668632015,-0.479476514,-0.044569966,0.566610112,2.055416667,2.32875,9.6585633,-0.001472622,0.006054111,-0.069540462,nan,nan,nan
121.955562,1523938.069,-4462184.651,4280625.42,-20.3815135,-0.1604756,11.03224889,0.666927161,-0.479879435,-0.046013217,0.568160782,1.445416667,2.07875,10.0185633,0.009435686,0.014780757,-0.074994616,nan,nan,nan
122.028063,1523936.456,-4462184.664,4280626.293,-20.73703435,-0.268914184,10.98992739,0.66538769,-0.480295978,-0.048609619,0.56939626,1.425416667,2.71875,9.9885633,-0.010199268,0.036597373,-0.073903786,nan,nan,nan
122.104877,1523934.977,-4462184.683,4280627.076,-21.07901926,-0.356947207,10.916066,0.663639516,-0.481424885,-0.050546446,0.570313712,1.485416667,2.16875,9.7785633,0.01488984,0.044233188,-0.069540462,nan,nan,nan
122.181623,1523933.32,-4462184.711,4280627.935,-21.45682664,-0.415789154,10.84365239,0.661966382,-0.481204073,-0.051902811,0.572319183,1.025416667,2.18875,9.5085633,-0.000381791,-0.002672535,-0.074994616,nan,nan,nan
122.254656,1523937.232,-4462181.838,4280625.483,-14.84927317,1.002916737,8.597666431,0.771893816,-0.438993068,-0.142229312,0.437305211,1.285416667,2.16875,9.5485633,-0.016744253,-0.004854197,-0.073903786,42.42565,-71.143788,4.9
122.327168,1523936.031,-4462181.756,4280626.179,-15.01077607,0.911513037,8.556321123,0.770254166,-0.438692348,-0.143380766,0.440113055,0.905416667,1.79875,9.8485633,0.009435686,-0.005945028,-0.084812093,nan,nan,nan
122.405189,1523934.641,-4462181.672,4280626.971,-15.21229036,0.805899604,8.543372479,0.767954068,-0.439012353,-0.145106834,0.44323663,0.575416667,1.86875,10.0985633,0.020343994,0.009326603,-0.089175416,nan,nan,nan
122.477495,1523933.552,-4462181.614,4280627.583,-15.32246494,0.697400344,8.523232971,0.765827027,-0.439888969,-0.146527934,0.44557404,1.205416667,2.24875,10.2085633,0.036706456,0.021325742,-0.090266247,nan,nan,nan
122.556052,1523932.475,-4462181.565,4280628.182,-15.40735718,0.563057422,8.494856457,0.763928191,-0.440334197,-0.147595017,0.448034849,1.655416667,2.39875,10.3985633,0.030161471,0.006054111,-0.089175416,nan,nan,nan
122.628114,1523931.33,-4462181.523,4280628.813,-15.49382906,0.463126762,8.454156959,0.762694263,-0.439859358,-0.149560586,0.449947594,1.435416667,2.50875,9.8485633,-0.011290099,0.016962419,-0.079357939,nan,nan,nan
122.716363,1523930.213,-4462181.49,4280629.423,-15.58789673,0.393474207,8.372503293,0.760954111,-0.440042137,-0.150411903,0.452424599,1.485416667,2.15875,9.2385633,0.024707317,-0.002672535,-0.083721263,nan,nan,nan
122.788422,1523929.08,-4462181.461,4280630.031,-15.68909682,0.333965069,8.315560434,0.759857899,-0.438910108,-0.151191239,0.455099,1.125416667,2.32875,9.3285633,-0.009108437,-0.025579982,-0.083721263,nan,nan,nan
122.864742,1523927.953,-4462181.437,4280630.629,-15.85557472,0.288323913,8.23544113,0.758744859,-0.437905705,-0.151902111,0.457679563,0.735416667,1.42875,9.1485633,-0.005835945,-0.024489151,-0.081539601,nan,nan,nan
122.936508,1523926.727,-4462181.415,4280631.265,-15.98330353,0.245619369,8.195374724,0.756632449,-0.43764352,-0.152066519,0.461358062,0.675416667,2.30875,9.3085633,0.031252302,-0.033215797,-0.100083724,nan,nan,nan
123.009589,1523925.586,-4462181.398,4280631.851,-16.14248658,0.190658211,8.171199185,0.754339243,-0.438522207,-0.153401201,0.463830414,0.385416667,1.90875,9.6785633,0.039978948,0.01914408,-0.09462957,nan,nan,nan
123.081166,1523924.318,-4462181.383,4280632.492,-16.26939962,0.072625048,8.128481478,0.751299011,-0.440044307,-0.152292839,0.467672638,1.225416667,2.20875,10.0385633,0.091247995,-0.034306628,-0.091357078,nan,nan,nan
123.157563,1523923.149,-4462181.377,4280633.076,-16.32826462,-0.040719212,8.088787703,0.749385644,-0.439522099,-0.1508945,0.471669727,1.695416667,2.93875,9.9285633,0.047614764,-0.076849029,-0.09353874,nan,nan,nan
123.53639,1523921.871,-4462181.381,4280633.709,-16.5768842,-0.110338734,8.058832127,0.747142134,-0.439677221,-0.149592343,0.475483653,0.025416667,1.20875,9.8985633,0.058523071,-0.057214075,-0.084812093,nan,nan,nan
123.609314,1523905.235,-4462173.833,4280644.363,-40.70383462,10.48525299,22.67297447,0.325958915,-0.125193917,0.745765974,0.567371467,1.125416667,2.70875,9.4385633,0.048705594,-0.013580843,-0.101174555,42.425885,-71.144128,4.9
123.691687,1523900.837,-4462172.7,4280646.813,-41.69068773,12.00687723,22.19070301,0.323639053,-0.129231864,0.745450057,0.568208677,1.855416667,3.09875,9.4885633,0.01488984,0.010417434,-0.085902924,nan,nan,nan
123.767802,1523897.809,-4462171.828,4280648.425,-42.28206841,13.00554128,21.84315279,0.321653543,-0.131163427,0.745353925,0.569019052,1.145416667,2.89875,8.6485633,0.006163194,-0.012490012,-0.078267109,nan,nan,nan
123.839921,1523894.766,-4462170.892,4280649.997,-42.90723464,13.98686241,21.50799212,0.318723303,-0.132249351,0.745339752,0.570433361,1.655416667,2.89875,8.8885633,-0.009108437,-0.048487428,-0.081539601,nan,nan,nan
123.912858,1523891.502,-4462169.828,4280651.633,-43.58533666,15.05531381,21.11915815,0.315603472,-0.133800527,0.745458169,0.57165023,1.465416667,2.56875,9.4085633,0.001799871,-0.043033274,-0.086993755,nan,nan,nan
123.984045,1523888.355,-4462168.741,4280653.158,-44.27847936,16.07729138,20.79600768,0.313258179,-0.135280456,0.745013909,0.573169074,2.145416667,3.09875,9.8185633,-0.016744253,-0.026670813,-0.082630432,nan,nan,nan
124.06078,1523871.762,-4462162.717,4280660.951,-47.5883433,21.4173676,18.84095665,0.31237292,-0.145064855,0.733362818,0.586138486,1.272416667,2.55375,9.5235633,-0.070194961,0.036597373,-0.071722124,nan,nan,nan
124.133213,1523868.477,-4462161.238,4280662.251,-48.22348607,22.34450263,18.53194012,0.310610815,-0.146040283,0.731561937,0.589075794,2.045416667,2.75875,9.1185633,-0.076739946,-0.016853336,-0.084812093,nan,nan,nan
124.211268,1523865.078,-4462159.663,4280663.558,-48.82780144,23.36911015,18.15271776,0.311241041,-0.148882997,0.728607763,0.591687077,0.665416667,2.24875,9.6885633,-0.081103269,0.075867281,-0.083721263,nan,nan,nan
124.283339,1523861.453,-4462157.928,4280664.905,-49.52462527,24.42749326,17.85568405,0.313090587,-0.152150323,0.724265514,0.595200831,1.765416667,3.31875,9.8585633,-0.118191515,0.110773866,-0.081539601,nan,nan,nan
124.362128,1523888.035,-4462169.535,4280655.311,-27.25538693,11.54684209,17.76649246,0.88375455,0.196081904,0.176169524,0.386644645,1.805416667,2.83875,10.7085633,-0.131281485,0.110773866,-0.085902924,42.426003,-71.144291,5.0
124.434146,1523885.734,-4462168.56,4280656.811,-27.34297692,12.63284841,18.0390515,0.88294494,0.195753558,0.17027163,0.391275287,1.695416667,2.65875,11.1685633,-0.070194961,0.14458962,-0.078267109,nan,nan,nan
124.512533,1523883.81,-4462167.671,4280658.08,-27.39395918,13.51758127,18.31335823,0.882295281,0.192571073,0.169377443,0.394693174,2.225416667,2.51875,11.5985633,0.049796425,0.073685619,-0.103356217,nan,nan,nan
124.58985,1523881.773,-4462166.666,4280659.442,-27.69295616,14.52168512,18.53047008,0.880954095,0.18828414,0.173430379,0.397983505,-0.964583333,0.83875,11.6785633,0.122882088,-0.039760782,-0.132808648,nan,nan,nan
124.685224,1523879.784,-4462165.623,4280660.773,-27.91319427,15.46705508,18.7215648,0.879844217,0.18362977,0.174974526,0.401918122,-0.244583333,1.50875,11.1385633,0.106519626,0.028961557,-0.139353632,nan,nan,nan
124.762758,1523877.732,-4462164.486,4280662.149,-28.13274896,16.42520363,18.93054805,0.878486696,0.179314022,0.176778395,0.406025868,-0.064583333,1.53875,11.2085633,0.096702149,0.018053249,-0.142626125,nan,nan,nan
125.136373,1523875.73,-4462163.317,4280663.496,-28.09247098,17.26713224,19.05842022,0.876585492,0.176352246,0.181183418,0.409475677,2.365416667,3.82875,9.1485633,0.096702149,-0.067031552,-0.143716956,nan,nan,nan
125.215249,1523873.571,-4462161.99,4280664.961,-28.05374671,18.15481989,19.18646029,0.874446847,0.17507539,0.184173506,0.413245012,2.455416667,3.71875,8.8785633,0.033433963,-0.047396597,-0.128445325,nan,nan,nan
125.286616,1523871.554,-4462160.685,4280666.341,-28.0502901,18.99390968,19.3253563,0.872255223,0.176162905,0.186323329,0.416438561,2.225416667,3.43875,9.2285633,-0.028743391,-0.060486567,-0.10771954,nan,nan,nan
125.365498,1523869.361,-4462159.2,4280667.851,-28.0642642,19.90623223,19.44961127,0.8703553,0.175315818,0.187858089,0.420065894,1.945416667,3.30875,8.9685633,0.009435686,-0.017944166,-0.112082863,nan,nan,nan
125.437291,1523867.338,-4462157.765,4280669.253,-28.06180846,20.75586484,19.62814136,0.868533202,0.174466496,0.188526207,0.42387426,2.395416667,3.43875,9.7485633,-0.000381791,0.002781618,-0.120809509,nan,nan,nan
125.515494,1523865.119,-4462156.124,4280670.805,-28.26252158,21.7255232,19.76533313,0.866282207,0.175022427,0.189883046,0.427629182,0.225416667,1.77875,9.7885633,-0.025470899,-0.029943305,-0.109901201,nan,nan,nan
125.593212,1523863.096,-4462154.569,4280672.22,-28.40027161,22.56139394,19.87047694,0.864294815,0.175823042,0.189820551,0.431333849,0.845416667,1.95875,9.1785633,-0.049469176,-0.000490874,-0.108810371,nan,nan,nan
125.685307,1523860.861,-4462152.793,4280673.784,-28.44809727,23.52090099,19.98764635,0.86213943,0.174987317,0.191246634,0.435338681,1.225416667,3.28875,9.2085633,0.005072363,-0.014671674,-0.12190034,nan,nan,nan
125.758336,1523873.419,-4462165.142,4280665.397,2.096182818,7.135734273,14.94340724,-0.221923455,0.116069719,-0.958773577,-0.134279664,0.145416667,1.92875,9.1085633,-0.022198406,0.034415711,-0.109901201,42.426123,-71.144451,5.2
125.830316,1523873.582,-4462164.585,4280666.562,1.343929458,8.052635121,13.94690865,-0.221898336,0.120566421,-0.958156054,-0.134765884,2.575416667,3.88875,9.6885633,0.011617348,0.016962419,-0.115355355,nan,nan,nan
125.900833,1523874.085,-4462161.576,4280671.774,-1.849927307,12.21254815,9.067133275,-0.22393005,0.135874742,-0.954319236,-0.143764334,1.640416667,3.05775,9.2945633,-0.032015883,0.020234911,-0.090266247,nan,nan,nan
125.975075,1523873.944,-4462160.646,4280672.465,-2.489634734,13.00643278,8.073459547,-0.224137229,0.138655804,-0.953481197,-0.146323877,1.575416667,2.31875,9.1085633,-0.051650838,0.011508265,-0.086993755,nan,nan,nan
126.046745,1523873.765,-4462159.714,4280673.043,-3.1223747,13.80310541,7.125904319,-0.225531471,0.141006311,-0.952507961,-0.148261124,1.625416667,2.95875,9.6285633,-0.046196684,0.045324019,-0.072812955,nan,nan,nan
126.120671,1523873.536,-4462158.7,4280673.567,-3.717998072,14.57194558,6.110681141,-0.226329019,0.143758498,-0.951728507,-0.14940388,0.945416667,1.98875,9.6785633,-0.018925914,0.03223405,-0.078267109,nan,nan,nan
126.192027,1523873.272,-4462157.664,4280674.001,-4.333915962,15.33497458,5.151653754,-0.226431158,0.146691295,-0.951198453,-0.149773487,1.425416667,2.44875,9.7085633,0.006163194,0.016962419,-0.082630432,nan,nan,nan
126.268588,1523872.938,-4462156.484,4280674.398,-4.927995272,16.11824012,4.087679326,-0.226010977,0.149864702,-0.950779505,-0.149926461,0.655416667,1.63875,9.4285633,0.01488984,0.003872449,-0.082630432,nan,nan,nan
126.340555,1523872.583,-4462155.323,4280674.692,-5.529223526,16.86617585,3.054731356,-0.226220697,0.152546845,-0.950110212,-0.151143118,0.905416667,1.79875,10.2185633,-0.018925914,0.015871588,-0.08044877,nan,nan,nan
126.418822,1523872.029,-4462153.633,4280674.998,-6.397111643,17.92110484,1.781024546,-0.224697632,0.15635387,-0.949658472,-0.152358881,1.725416667,2.56875,9.0085633,-0.002563452,-0.019034997,-0.083721263,nan,nan,nan
126.490729,1523859.822,-4462161.555,4280674.298,-18.79678146,0.961569577,-3.258118647,-0.19357476,0.610432885,-0.632521938,0.435679359,1.485416667,2.66875,9.2985633,-0.016744253,0.020234911,-0.077176278,42.426243,-71.144604,5.4
126.570656,1523858.353,-4462161.48,4280674.044,-18.98165071,0.805800825,-4.131658479,-0.195089745,0.612359377,-0.630420053,0.435346463,1.795416667,2.56875,9.4485633,0.003981532,0.008235772,-0.082630432,nan,nan,nan
126.648632,1523857.006,-4462161.423,4280673.75,-19.11424374,0.601647093,-4.964826576,-0.196777223,0.613889117,-0.628291823,0.435509199,1.785416667,2.39875,10.5885633,0.008344855,0.025689065,-0.083721263,nan,nan,nan
126.729766,1523855.652,-4462161.38,4280673.399,-19.28270282,0.458410758,-5.796758907,-0.197927686,0.616000664,-0.626242813,0.434957186,1.315416667,2.78875,9.7785633,0.007254025,-0.003763366,-0.090266247,nan,nan,nan
126.801954,1523854.124,-4462161.344,4280672.939,-19.4048381,0.314614811,-6.724122292,-0.19999187,0.617583761,-0.624366052,0.434465861,1.075416667,1.96875,9.8285633,-0.011290099,0.016962419,-0.079357939,nan,nan,nan
126.878447,1523852.739,-4462161.321,4280672.459,-19.56235631,0.16601752,-7.53659482,-0.202325974,0.618590794,-0.622529524,0.434587877,1.565416667,2.53875,9.6785633,-0.010199268,0.040960696,-0.077176278,nan,nan,nan
126.949938,1523851.197,-4462161.308,4280671.865,-19.72516968,0.01205509,-8.429014204,-0.203706861,0.620780305,-0.620396833,0.43386991,1.475416667,2.36875,9.5885633,0.001799871,-0.002672535,-0.086993755,nan,nan,nan
127.323513,1523849.783,-4462161.307,4280671.261,-19.78035698,-0.091083612,-9.275934516,-0.204589159,0.62302444,-0.618454469,0.43301027,0.575416667,1.21875,9.8185633,0.006163194,-0.015762505,-0.088084586,nan,nan,nan
127.400781,1523844.779,-4462156.931,4280683.711,-4.730573369,-5.395201454,9.914562132,-0.158171719,0.233906671,0.303483994,0.910036726,1.370416667,2.28875,9.7255633,-0.003217951,0.008672105,-0.082957681,42.426368,-71.144744,5.6
127.472848,1523844.367,-4462157.4,4280684.574,-4.709724959,-4.524798784,10.20707202,-0.161594667,0.234384546,0.305936518,0.908489899,2.475416667,3.45875,9.8985633,0.045433102,-0.033215797,-0.086993755,nan,nan,nan
127.544288,1523844.007,-4462157.746,4280685.353,-4.578453645,-3.671884662,10.35537544,-0.164487429,0.234248569,0.307207551,0.907576451,1.285416667,1.50875,10.2185633,0.019253163,-0.020125828,-0.081539601,nan,nan,nan
127.622847,1523842.298,-4462159.117,4280689.219,-4.122116248,0.227598962,11.19263494,-0.179821878,0.230067422,0.302749372,0.907235301,1.483416667,2.34875,9.8145633,-0.044015022,-0.00921752,-0.076085447,nan,nan,nan
127.710857,1523841.977,-4462159.099,4280690.09,-4.046047667,1.025307191,11.28599559,-0.183250684,0.228479261,0.302156724,0.907148129,1.245416667,1.75875,8.8885633,-0.04074253,0.007144942,-0.089175416,nan,nan,nan
127.782855,1523841.683,-4462159.025,4280690.91,-3.989097042,1.767751676,11.45301414,-0.186186582,0.227922255,0.303557957,0.906222142,1.705416667,2.49875,9.5585633,0.021434825,-0.00921752,-0.091357078,nan,nan,nan
128.156385,1523841.338,-4462158.872,4280691.901,-3.89384017,2.669191528,11.66994054,-0.189704153,0.226138885,0.304954243,0.905470292,1.595416667,2.43875,9.9685633,0.008344855,0.014780757,-0.096811232,nan,nan,nan
128.233692,1523841.059,-4462158.68,4280692.737,-3.821533912,3.407911451,11.85862099,-0.193022149,0.226107323,0.306216962,0.904350099,1.615416667,2.64875,9.9485633,0.020343994,-0.027761643,-0.097902063,nan,nan,nan
128.306196,1523840.782,-4462158.433,4280693.599,-3.740093132,4.194459742,11.95561562,-0.1963624,0.225560553,0.306957782,0.903516002,1.405416667,1.42875,9.3285633,0.001799871,-0.015762505,-0.096811232,nan,nan,nan
128.383375,1523840.512,-4462158.13,4280694.461,-3.629325654,4.953247433,12.05291271,-0.200260207,0.225606554,0.307269271,0.902542591,0.915416667,1.58875,9.4085633,-0.008017606,-0.038669951,-0.104447047,nan,nan,nan
128.456334,1523833.794,-4462149.682,4280697.172,-13.68764566,17.83275295,12.82613092,-0.724522521,-0.418892123,0.522859025,0.161910302,1.465416667,2.64875,9.3585633,-0.017835083,-0.034306628,-0.104447047,42.42652,-71.144853,5.9
128.529429,1523832.728,-4462148.292,4280698.171,-13.48200296,19.05473245,12.24027761,-0.725453588,-0.420654234,0.521217141,0.158429162,1.005416667,2.31875,9.8585633,0.017071502,0.001690788,-0.109901201,nan,nan,nan
128.820713,1523831.753,-4462146.915,4280699.056,-13.27234272,20.19461641,11.58757118,-0.726468729,-0.421931956,0.519732406,0.155225119,2.415416667,2.88875,9.9285633,0.025798148,-0.001581705,-0.104447047,nan,nan,nan
128.890561,1523830.784,-4462145.441,4280699.902,-13.08204519,21.35611953,10.94885591,-0.728282219,-0.422399132,0.517859292,0.151676422,1.995416667,3.07875,9.8785633,0.054159748,-0.020125828,-0.106628709,nan,nan,nan
128.96136,1523829.761,-4462143.77,4280700.759,-12.87140123,22.56560038,10.23371881,-0.729633236,-0.423788608,0.51569564,0.148649132,2.465416667,2.98875,9.5285633,0.020343994,-0.020125828,-0.103356217,nan,nan,nan
129.03586,1523828.842,-4462142.158,4280701.489,-12.6756893,23.66766295,9.646525161,-0.730390805,-0.425214207,0.514279397,0.145735557,1.675416667,2.54875,9.6285633,0.015980671,0.000599957,-0.100083724,nan,nan,nan
129.106846,1523827.844,-4462140.297,4280702.248,-12.48194809,24.84557191,8.971399917,-0.731258551,-0.427238943,0.512046979,0.143302858,1.955416667,2.64875,9.0585633,-0.004745114,-0.019034997,-0.098992894,nan,nan,nan
129.178301,1523826.945,-4462138.507,4280702.894,-12.32247545,25.94406148,8.363234481,-0.731882602,-0.428899159,0.51045921,0.140800436,1.655416667,2.91875,9.1285633,0.002890702,-0.004854197,-0.095720401,nan,nan,nan
129.250816,1523825.983,-4462136.481,4280703.547,-12.12959609,27.12248118,7.634088341,-0.732818784,-0.430863018,0.508324336,0.137622894,2.565416667,3.10875,9.0685633,0.007254025,-0.010308351,-0.112082863,nan,nan,nan
129.329293,1523821.333,-4462126.084,4280706.474,-11.09343948,32.99496021,4.401807306,-0.733306961,-0.446368575,0.497630941,0.124013882,1.811416667,2.67375,9.4845633,-0.029834222,-0.000490874,-0.117537017,nan,nan,nan
129.401816,1523821.554,-4462140.585,4280708.963,-0.171163337,16.25252178,-1.963536181,-0.121987217,-0.492740035,-0.416816157,-0.754049514,2.355416667,3.12875,9.3185633,0.009108437,-0.010853766,-0.105319712,42.426663,-71.144961,5.9
129.479547,1523821.54,-4462139.334,4280708.812,0.156041311,17.28181714,-2.139349354,-0.118065494,-0.49014662,-0.419077279,-0.755109969,1.945416667,2.05875,9.8285633,-0.009108437,0.014780757,-0.137171971,nan,nan,nan
